h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100007fffff,2015-08-26 20:00:00,0.15805116295814514,0.23821412026882172,0.006384634878486395,0.003050348022952676,0.04229426756501198,1.8363181352615356,0.0,0.07338316738605499,0.0005528504261747003,1.3575122356414795,0.02587221749126911,0.03443416208028793,0.10583776235580444,0.0,0.042602699249982834,0.0,0.059547059237957,0.5141133069992065,0.06514258682727814,0.12059445679187775,2.2987632751464844,2.0209202766418457,1.4508204460144043,0.0,0.0,0.1334143728017807,0.12138040363788605,0.07400791347026825,2.0633902549743652,2.1718637943267822,0.0017387224361300468,0.003829740220680833
882a100007fffff,2015-08-26 21:00:00,0.17874985933303833,0.2420826256275177,0.0244603268802166,0.0031137699261307716,0.013452497310936451,1.8744983673095703,0.0,0.061023958027362823,0.0,1.3700231313705444,0.026134567335247993,0.024910226464271545,0.1083003431558609,0.0,0.0343138687312603,0.0,0.06631562113761902,0.5080699920654297,0.0821685940027237,0.11668860912322998,2.3465585708618164,2.062938690185547,1.4760403633117676,0.0,0.0,0.12949201464653015,0.12096208333969116,0.0929286926984787,2.106840133666992,2.2170205116271973,0.010000762529671192,0.0
882a100007fffff,2015-08-26 22:00:00,0.18879863619804382,0.23909449577331543,0.028884314000606537,0.003150888020172715,0.006534067913889885,1.896843433380127,0.0,0.06160053610801697,0.0,1.3866688013076782,0.029887298122048378,0.021524855867028236,0.11057774722576141,0.0,0.03087744489312172,0.0,0.08663132786750793,0.5098317861557007,0.10207852721214294,0.1152418851852417,2.374530792236328,2.0875301361083984,1.4967141151428223,0.0,0.0,0.14040954411029816,0.11578041315078735,0.107683464884758,2.1344454288482666,2.245455503463745,0.012788782827556133,0.0
882a100007fffff,2015-08-26 23:00:00,0.1863664984703064,0.243174746632576,0.030941708013415337,0.0030969507060945034,0.019777845591306686,1.8643730878829956,0.0,0.06296668946743011,0.0,1.373399019241333,0.029810795560479164,0.023733749985694885,0.10992895811796188,0.0,0.029706021770834923,0.0,0.07062877714633942,0.5126206278800964,0.0871773362159729,0.10841389000415802,2.33388352394104,2.051795721054077,1.47316312789917,0.0,0.0,0.12009242177009583,0.11561427265405655,0.08355902135372162,2.1018474102020264,2.213886260986328,0.015455657616257668,0.0
882a100007fffff,2015-08-27 00:00:00,0.0655098408460617,0.3015976846218109,0.0,0.0027287867851555347,0.02866683527827263,1.700955867767334,0.0,0.0,0.0,1.2061711549758911,0.01696922816336155,0.09632448852062225,0.05440448597073555,0.09557263553142548,0.0,0.058980561792850494,0.02287941426038742,0.5228790044784546,0.024580568075180054,0.05435817688703537,2.0580103397369385,1.8165396451950073,1.32752525806427,0.0682373195886612,0.0,0.02040574699640274,0.09830815345048904,0.018561074510216713,1.9969959259033203,2.039069890975952,0.06668476015329361,0.0
882a100007fffff,2015-08-27 01:00:00,0.040950432419776917,0.3182560205459595,0.0,0.0026655737310647964,0.009027212858200073,1.6722172498703003,0.0,0.0,0.0,1.1739693880081177,0.014291828498244286,0.1407126933336258,0.027704643085598946,0.13478825986385345,0.0,0.08686202019453049,0.02857753448188305,0.5311945676803589,0.026628728955984116,0.02506091818213463,2.0087947845458984,1.7872902154922485,1.2917022705078125,0.10852668434381485,0.0,0.01972286030650139,0.08882943540811539,0.02211606875061989,2.006399154663086,2.0368878841400146,0.07565265148878098,0.0
882a100007fffff,2015-08-27 02:00:00,0.04853684827685356,0.3474504351615906,0.0,0.002607167698442936,0.004553903825581074,1.6418086290359497,0.0,0.0,0.0,1.1438753604888916,0.013923022896051407,0.18425357341766357,0.020803580060601234,0.17525295913219452,0.0,0.12993332743644714,0.030446359887719154,0.5673002004623413,0.03347834199666977,0.022583099082112312,1.9647796154022217,1.7557141780853271,1.270898461341858,0.15857887268066406,0.0,0.027569804340600967,0.09483745694160461,0.027550900354981422,2.0237889289855957,2.044994592666626,0.08722677826881409,0.0
882a100007fffff,2015-08-27 03:00:00,0.04317294433712959,0.39563506841659546,0.0,0.002489450154826045,0.00823862012475729,1.57375168800354,0.0,0.0,0.0,1.0964012145996094,0.013347518630325794,0.2538323700428009,0.021672580391168594,0.2328842282295227,0.0,0.18882319331169128,0.0266893208026886,0.6144214868545532,0.024869278073310852,0.022605471312999725,1.8956561088562012,1.6849641799926758,1.2089946269989014,0.23696744441986084,0.0,0.018419703468680382,0.10895892977714539,0.020654786378145218,2.026970863342285,2.0392446517944336,0.0970664843916893,0.0
882a100007fffff,2015-08-27 04:00:00,0.05078403279185295,0.4257868528366089,0.0,0.0024255081079900265,0.00802700873464346,1.5432158708572388,0.0,0.0,0.0,1.0682398080825806,0.013004684820771217,0.2941974699497223,0.02111591398715973,0.2726409435272217,0.0,0.23029851913452148,0.026003798469901085,0.6468822956085205,0.024230504408478737,0.022024843841791153,1.8789713382720947,1.6516296863555908,1.1845593452453613,0.28470665216445923,0.0,0.01794658973813057,0.12189961969852448,0.02012426219880581,2.026733160018921,2.038644313812256,0.1108056902885437,0.0
882a100007fffff,2015-08-27 05:00:00,0.18948329985141754,0.3129328489303589,0.0,0.0027268140111118555,0.038774728775024414,1.6719530820846558,0.0,0.0696839913725853,0.022120242938399315,1.200940728187561,0.014620176516473293,0.13548821210861206,0.05523199588060379,0.11376883089542389,0.0825481191277504,0.10175811499357224,0.02923409268260002,0.5693990588188171,0.07429877668619156,0.07009410858154297,2.0793676376342773,1.8065721988677979,1.2987568378448486,0.13914228975772858,0.0,0.07590688019990921,0.15852439403533936,0.03227881342172623,2.0241496562957764,2.081993341445923,0.048213206231594086,0.0
882a100007fffff,2015-08-27 06:00:00,0.19816504418849945,0.31492847204208374,0.0,0.002725822851061821,0.03808355703949928,1.670081377029419,0.0,0.07387474924325943,0.02330128848552704,1.2005043029785156,0.014614861458539963,0.14648815989494324,0.05294936150312424,0.12317460775375366,0.09245727211236954,0.09544111788272858,0.02922346256673336,0.5700533390045166,0.07345399260520935,0.06530235707759857,2.0842602252960205,1.8059154748916626,1.2876559495925903,0.1379612386226654,0.0,0.08622601628303528,0.16579043865203857,0.03569815307855606,2.019737720489502,2.08004093170166,0.04625128209590912,0.0
882a100007fffff,2015-08-27 07:00:00,0.19746427237987518,0.2365594208240509,0.0,0.008649586699903011,0.009816315025091171,1.787732720375061,0.0,0.11266545206308365,0.011428678408265114,1.3063619136810303,0.015903567895293236,0.09178508073091507,0.0924723744392395,0.03608611971139908,0.08968133479356766,0.0,0.031800322234630585,0.4986586570739746,0.09100419282913208,0.10213889926671982,2.264557123184204,1.9651570320129395,1.3984593152999878,0.028339829295873642,0.051201656460762024,0.12580856680870056,0.1449713259935379,0.06768061965703964,2.051504611968994,2.159998655319214,0.034228842705488205,0.0
882a100007fffff,2015-08-27 08:00:00,0.21069949865341187,0.2363138347864151,0.0,0.0030122597236186266,0.0,1.8138947486877441,0.0,0.10183024406433105,0.01905447244644165,1.3172041177749634,0.007167269475758076,0.07425174862146378,0.08272849023342133,0.026518162339925766,0.0902714878320694,0.0,0.02818164974451065,0.49862009286880493,0.08370404690504074,0.09140074253082275,2.29290509223938,1.9988722801208496,1.42018461227417,0.020698122680187225,0.030302520841360092,0.1420043706893921,0.14181576669216156,0.06653539836406708,2.070502758026123,2.1805267333984375,0.029930436983704567,0.0
882a100007fffff,2015-08-27 09:00:00,0.18613864481449127,0.24238678812980652,0.0014734817668795586,0.0030294880270957947,0.004255648236721754,1.8237603902816772,0.0,0.08560029417276382,0.023551039397716522,1.3348573446273804,0.016322264447808266,0.06374651193618774,0.08710554242134094,0.010614088736474514,0.07934372872114182,0.0,0.03832368180155754,0.5018977522850037,0.07613017410039902,0.08899632841348648,2.2942426204681396,2.012871742248535,1.4283071756362915,0.0037317730020731688,0.011513312347233295,0.13268211483955383,0.13757124543190002,0.0667794793844223,2.055232286453247,2.171361207962036,0.026358306407928467,0.0
882a100007fffff,2015-08-27 10:00:00,0.1440938264131546,0.27860987186431885,0.0,0.002896431600674987,0.03931204974651337,1.7436600923538208,0.0,0.04332076758146286,0.03769315406680107,1.3028645515441895,0.01578773930668831,0.06576374918222427,0.06864600628614426,0.016685908660292625,0.046927932649850845,0.034630779176950455,0.028626276180148125,0.5364310145378113,0.05254548788070679,0.0633067935705185,2.1827709674835205,1.9252164363861084,1.3999255895614624,0.010731784626841545,0.0,0.09681963920593262,0.1553182750940323,0.040170855820178986,1.9768482446670532,2.0776572227478027,0.03884098678827286,0.013036386109888554
882a100007fffff,2015-08-27 11:00:00,0.1664932519197464,0.26109400391578674,0.0,0.002981392201036215,0.030239621177315712,1.7948065996170044,0.0,0.04402846097946167,0.03552656248211861,1.3435826301574707,0.01647954434156418,0.047278426587581635,0.07691136002540588,0.0,0.039526525884866714,0.010477902367711067,0.0359533466398716,0.5248443484306335,0.0606628879904747,0.08345915377140045,2.246797800064087,1.9836108684539795,1.43141770362854,0.0,0.0,0.12619389593601227,0.14915424585342407,0.06495887041091919,2.0075552463531494,2.1227669715881348,0.024706188589334488,0.02168900892138481
882a100007fffff,2015-08-27 12:00:00,0.20858129858970642,0.2683081030845642,0.0,0.002995515475049615,0.06360022723674774,1.8033088445663452,0.0,0.04546940326690674,0.03311849385499954,1.3753985166549683,0.031396109610795975,0.041670605540275574,0.09569522738456726,0.0,0.06120992824435234,0.0,0.06252399832010269,0.5409952998161316,0.06206541508436203,0.11470866203308105,2.2574410438537598,1.9845925569534302,1.443138837814331,0.0,0.0,0.18114838004112244,0.17829635739326477,0.0800616443157196,2.013253688812256,2.1328227519989014,0.0,0.034228067845106125
882a100007fffff,2015-08-27 13:00:00,0.17730700969696045,0.2727685868740082,0.0,0.002925413427874446,0.08799588680267334,1.761107087135315,0.0,0.049586787819862366,0.03344663232564926,1.3551617860794067,0.026819150894880295,0.038347866386175156,0.10264360904693604,0.0,0.058378953486680984,0.0,0.034710898995399475,0.5389882922172546,0.02796170860528946,0.11451683193445206,2.208923816680908,1.9381484985351562,1.4131672382354736,0.0,0.0,0.14641784131526947,0.18424983322620392,0.051635563373565674,1.9593223333358765,2.08290958404541,0.0,0.040077999234199524
882a100007fffff,2015-08-27 14:00:00,0.17434021830558777,0.2593911588191986,0.0,0.0029434075113385916,0.0835452526807785,1.7719396352767944,0.0,0.057050008326768875,0.03556458652019501,1.3682687282562256,0.020764168351888657,0.027935238555073738,0.10016908496618271,0.0,0.06198529899120331,0.0,0.035200126469135284,0.5366845726966858,0.03443152830004692,0.11640077829360962,2.218172073364258,1.9500699043273926,1.4264589548110962,0.0,0.0,0.16322702169418335,0.18007849156856537,0.05804689973592758,1.970463752746582,2.09572172164917,0.0,0.05107026547193527
882a100007fffff,2015-08-27 15:00:00,0.20024485886096954,0.26123756170272827,0.0,0.002976886462420225,0.07801613956689835,1.792094111442566,0.0,0.056500498205423355,0.03752325475215912,1.3769372701644897,0.024415474385023117,0.02323414385318756,0.10674631595611572,0.0,0.05627400055527687,0.0,0.04330432415008545,0.5397138595581055,0.045131616294384,0.12075294554233551,2.2434022426605225,1.9722504615783691,1.4411157369613647,0.0,0.0,0.17486071586608887,0.1792364865541458,0.07526478171348572,1.9928762912750244,2.119558811187744,0.0,0.05044359341263771
882a100007fffff,2015-08-27 16:00:00,0.19952517747879028,0.25642433762550354,0.0,0.0029854578897356987,0.07460933923721313,1.797254204750061,0.0,0.059886638075113297,0.033765409141778946,1.3787983655929565,0.02448577620089054,0.024697691202163696,0.11103978753089905,0.0,0.05653601884841919,0.0,0.04342901334166527,0.5368901491165161,0.0469302199780941,0.12851542234420776,2.249861717224121,1.9779293537139893,1.4411280155181885,0.0,0.0,0.1769886463880539,0.17742136120796204,0.07773482799530029,1.999687671661377,2.125661849975586,0.0,0.04953288659453392
882a100007fffff,2015-08-27 17:00:00,0.13911494612693787,0.23309838771820068,0.008035046979784966,0.0030647614039480686,0.03616824001073837,1.8449950218200684,0.0,0.08007212728261948,0.012791872955858707,1.3639336824417114,0.016432125121355057,0.016585351899266243,0.09449493885040283,0.0,0.04855562746524811,0.0,0.03285721316933632,0.4942193925380707,0.052472155541181564,0.09895823150873184,2.3096253871917725,2.0304694175720215,1.4510812759399414,0.0,0.0,0.11453910917043686,0.11596711724996567,0.05905003100633621,2.051704168319702,2.18212628364563,0.0,0.01652531884610653
882a100007fffff,2015-08-27 18:00:00,0.15549200773239136,0.24154825508594513,0.01028341706842184,0.0030677050817757845,0.0403047651052475,1.8467670679092407,0.0,0.07952295988798141,0.0102539686486125,1.3659723997116089,0.017910083755850792,0.01740550436079502,0.10133293271064758,0.0,0.04671144858002663,0.0,0.026841968297958374,0.49805259704589844,0.04996897652745247,0.10536888986825943,2.312427043914795,2.0324196815490723,1.450217366218567,0.0,0.0,0.11156710237264633,0.11882492154836655,0.053890831768512726,2.0536746978759766,2.1842222213745117,0.0,0.01622103527188301
882a100007fffff,2015-08-27 19:00:00,0.20770108699798584,0.24322354793548584,0.013070584274828434,0.0031832843087613583,0.023282654583454132,1.9163461923599243,0.0,0.07858942449092865,0.007963309064507484,1.4050159454345703,0.03211982920765877,0.013803618960082531,0.11114785075187683,0.0,0.043640125542879105,0.0,0.06170190870761871,0.5006855726242065,0.09257564693689346,0.12082608044147491,2.3989450931549072,2.1089935302734375,1.5008172988891602,0.0,0.0,0.15770652890205383,0.11567892134189606,0.10078876465559006,2.131049156188965,2.2665152549743652,0.0,0.012479291297495365
882a100007fffff,2015-08-27 20:00:00,0.18519774079322815,0.2371840476989746,0.00826250109821558,0.003071900922805071,0.04979412257671356,1.8492931127548218,0.0,0.07026783376932144,0.012957730330526829,1.3760569095611572,0.028125325217843056,0.029487285763025284,0.1139088124036789,0.0,0.04339538887143135,0.0,0.07351383566856384,0.5134704113006592,0.08559659123420715,0.1271795928478241,2.3150057792663574,2.0351996421813965,1.4609655141830444,0.0,0.0,0.16696575284004211,0.13339313864707947,0.09787364304065704,2.0711755752563477,2.1872096061706543,0.0,0.026415422558784485
882a100007fffff,2015-08-27 21:00:00,0.1813734471797943,0.23914507031440735,0.02624463103711605,0.003094168147072196,0.02644607052206993,1.862697958946228,0.0,0.056560978293418884,0.0018351575126871467,1.369033694267273,0.019042134284973145,0.021320687606930733,0.10693515837192535,0.0,0.02928541786968708,0.0,0.05549207329750061,0.5058018565177917,0.07852526009082794,0.11072035878896713,2.3317863941192627,2.0499520301818848,1.465816855430603,0.0,0.0,0.12780499458312988,0.12363886833190918,0.08337029069662094,2.087463140487671,2.20306396484375,0.0040047853253781796,0.016598209738731384
882a100007fffff,2015-08-27 22:00:00,0.15026551485061646,0.23212163150310516,0.02851775847375393,0.003104198956862092,0.01601167768239975,1.8687366247177124,0.0,0.052974265068769455,0.0,1.3632147312164307,0.01794404722750187,0.023312434554100037,0.09424397349357605,0.0,0.028632575646042824,0.0,0.0676455944776535,0.49511611461639404,0.08599486202001572,0.09869560599327087,2.339345693588257,2.0565977096557617,1.4675036668777466,0.0,0.0,0.11912618577480316,0.10734613239765167,0.08796987682580948,2.0962722301483154,2.2102060317993164,0.00793963111937046,0.007792099844664335
882a100007fffff,2015-08-27 23:00:00,0.17373785376548767,0.24002857506275177,0.029390593990683556,0.0031064446084201336,0.01710645668208599,1.8700884580612183,0.0,0.05249912291765213,0.0,1.370439052581787,0.025478070601820946,0.030044052749872208,0.1027364730834961,0.0,0.028444256633520126,0.0,0.0727536678314209,0.5023638606071472,0.09063629806041718,0.10544374585151672,2.3410379886627197,2.0580854415893555,1.465752363204956,0.0,0.002069201786071062,0.12433917820453644,0.11350017786026001,0.09253783524036407,2.10030198097229,2.216731309890747,0.01197532657533884,0.0
882a100007fffff,2015-08-28 00:00:00,0.0921705886721611,0.2836923599243164,0.0,0.0028609854634851217,0.006434205919504166,1.7638877630233765,0.0,0.00538297975435853,0.0,1.2600135803222656,0.02511640451848507,0.0877472311258316,0.0662647932767868,0.06799658387899399,0.006577076856046915,0.04061032086610794,0.04791939631104469,0.48323699831962585,0.0612681582570076,0.07722936570644379,2.1560585498809814,1.9123187065124512,1.3566348552703857,0.041873108595609665,0.0,0.054645027965307236,0.08566778153181076,0.07300461083650589,2.0278449058532715,2.098604679107666,0.041771821677684784,0.0
