h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100007fffff,2015-08-30 10:00:00,0.12610116600990295,0.26656100153923035,0.0,0.0029146461747586727,0.033128589391708374,1.7546252012252808,0.0,0.01985103264451027,0.019981486722826958,1.371116042137146,0.024343671277165413,0.06653282046318054,0.0805835947394371,0.0,0.05214976146817207,0.004866281524300575,0.04357549548149109,0.5185860395431519,0.05542115867137909,0.1176980510354042,2.1964974403381348,1.9328123331069946,1.3741629123687744,0.0,0.0,0.10589876770973206,0.14947247505187988,0.09235389530658722,1.9853265285491943,2.0766525268554688,0.016126511618494987,0.05786310136318207
882a100007fffff,2015-08-30 11:00:00,0.13051563501358032,0.2610185742378235,0.0,0.002920159138739109,0.045386675745248795,1.757944107055664,0.0,0.02738562412559986,0.02329777367413044,1.3788299560546875,0.015733223408460617,0.05106961727142334,0.09022419154644012,0.0,0.06945816427469254,0.0,0.03694064915180206,0.5105357766151428,0.04280945658683777,0.1315595656633377,2.2006521224975586,1.9346674680709839,1.3767621517181396,0.0,0.0,0.1277408003807068,0.17003296315670013,0.08355827629566193,1.96759831905365,2.0791687965393066,0.011927968822419643,0.0870453268289566
882a100007fffff,2015-08-30 12:00:00,0.1368013322353363,0.2643545866012573,0.0,0.0028987627010792494,0.07464265078306198,1.7450634241104126,0.0,0.03407420217990875,0.026371365413069725,1.3892117738723755,0.02009345032274723,0.04467564821243286,0.10456003993749619,0.0,0.08024129271507263,0.0,0.0386023074388504,0.5156230926513672,0.03685009106993675,0.1429309844970703,2.184527635574341,1.9204919338226318,1.3714325428009033,0.0,0.0,0.1520112156867981,0.1951899230480194,0.07152464985847473,1.940576434135437,2.063934326171875,0.0013443214120343328,0.11617599427700043
882a100007fffff,2015-08-30 13:00:00,0.2047867774963379,0.29619091749191284,0.0,0.002898799255490303,0.0911344587802887,1.74508535861969,0.0,0.041126493364572525,0.04456222802400589,1.433232307434082,0.026871418580412865,0.021826768293976784,0.14153757691383362,0.0,0.10779190808534622,0.0,0.04571114480495453,0.5080910325050354,0.047050170600414276,0.20878411829471588,2.1845550537109375,1.920516014099121,1.3897578716278076,0.0,0.0,0.20165827870368958,0.2652273178100586,0.0990307629108429,1.9406007528305054,2.063960313796997,0.015598963014781475,0.1730000227689743
882a100007fffff,2015-08-30 14:00:00,0.19631639122962952,0.28495997190475464,0.0,0.002892729127779603,0.09905796498060226,1.7414311170578003,0.0,0.04452542960643768,0.04578665271401405,1.4347110986709595,0.016721630468964577,0.011799048632383347,0.14362512528896332,0.0,0.11130277812480927,0.0,0.03897913172841072,0.5087977647781372,0.04223659634590149,0.21267348527908325,2.179980516433716,1.9164944887161255,1.4041929244995117,0.0,0.0,0.21666549146175385,0.2861110270023346,0.09366379678249359,1.9365371465682983,2.059638261795044,0.009131812490522861,0.19278854131698608
882a100007fffff,2015-08-30 15:00:00,0.16717182099819183,0.284049928188324,0.0,0.002855887869372964,0.10635530948638916,1.719252586364746,0.0,0.0412883460521698,0.04300142452120781,1.4166892766952515,0.015312223695218563,0.01545500848442316,0.13938863575458527,0.0,0.10040467977523804,0.0,0.030617890879511833,0.5076157450675964,0.028529943898320198,0.2016054391860962,2.152216911315918,1.892086386680603,1.3899929523468018,0.0,0.0,0.19033142924308777,0.2793128490447998,0.07166402041912079,1.9118738174438477,2.033407211303711,0.003402512054890394,0.1894998401403427
882a100007fffff,2015-08-30 16:00:00,0.21941858530044556,0.2885371744632721,0.0,0.0029124929569661617,0.10641549527645111,1.7533289194107056,0.0,0.041732221841812134,0.04276997968554497,1.4479060173034668,0.033051811158657074,0.01826346293091774,0.16163557767868042,0.0,0.09271474927663803,0.0,0.06502766907215118,0.5216516852378845,0.06367180496454239,0.22703707218170166,2.1948747634887695,1.9295883178710938,1.4231077432632446,0.0,0.0,0.2361237108707428,0.2984235882759094,0.11476309597492218,1.9497679471969604,2.0737102031707764,0.0,0.1916847974061966
882a100007fffff,2015-08-30 17:00:00,0.20889632403850555,0.2718380391597748,0.0,0.002979160752147436,0.07409248501062393,1.7934632301330566,0.0,0.07029068470001221,0.03297075256705284,1.4204577207565308,0.029827019199728966,0.029698777943849564,0.15095238387584686,0.0,0.09230112284421921,0.0,0.055488307029008865,0.5032483339309692,0.05875438451766968,0.15374363958835602,2.2451162338256836,1.973757266998291,1.4271422624588013,0.0,0.0,0.2093314230442047,0.23815321922302246,0.09452611207962036,1.994398832321167,2.121178150177002,0.0,0.1246391013264656
882a100007fffff,2015-08-30 18:00:00,0.17312027513980865,0.2670375108718872,0.0,0.0029688922222703695,0.05920425057411194,1.7872815132141113,0.0,0.06042241305112839,0.03393354266881943,1.3911478519439697,0.0171618964523077,0.0397157184779644,0.12504681944847107,0.0,0.08516160398721695,0.0,0.04000541940331459,0.4932723641395569,0.04395516589283943,0.12313799560070038,2.237377643585205,1.9669541120529175,1.4012634754180908,0.0,0.0,0.17097382247447968,0.19263504445552826,0.08044882118701935,1.9875245094299316,2.1138668060302734,0.0,0.09271389991044998
882a100007fffff,2015-08-30 19:00:00,0.18003106117248535,0.2648862600326538,0.0,0.002978786826133728,0.055557966232299805,1.7932381629943848,0.0,0.059030018746852875,0.028081484138965607,1.3903952836990356,0.027612892910838127,0.045744024217128754,0.12974371016025543,0.0,0.07461719214916229,0.0,0.046972472220659256,0.5003232955932617,0.053919658064842224,0.12871801853179932,2.2448344230651855,1.9735095500946045,1.4044032096862793,0.0,0.0,0.16397365927696228,0.186897411942482,0.08762992918491364,1.9941484928131104,2.1209120750427246,0.0,0.07732531428337097
882a100007fffff,2015-08-30 20:00:00,0.14043396711349487,0.24281658232212067,0.0,0.002934357151389122,0.06394435465335846,1.7664912939071655,0.0,0.02531631663441658,0.013815990649163723,1.3792715072631836,0.025797639042139053,0.03478599339723587,0.12171325087547302,0.0,0.03850235417485237,0.0,0.052823588252067566,0.5384728908538818,0.05310575291514397,0.13954100012779236,2.2113518714904785,1.9440739154815674,1.408496379852295,0.0,0.0,0.16298431158065796,0.1974705308675766,0.0977887213230133,1.9745169878005981,2.089277744293213,0.0,0.0944005474448204
882a100007fffff,2015-08-30 21:00:00,0.12579405307769775,0.2486076056957245,0.0,0.0028886047657579184,0.06937969475984573,1.7389482259750366,0.0,0.01946798339486122,0.014751114882528782,1.3588893413543701,0.017963072285056114,0.03291783481836319,0.1212528795003891,0.0,0.024553686380386353,0.0,0.02421940490603447,0.545741617679596,0.026643749326467514,0.12530876696109772,2.1785428524017334,1.9137619733810425,1.3924696445465088,0.0,0.0,0.12230042368173599,0.19848671555519104,0.07051026076078415,1.9512423276901245,2.05670166015625,0.0,0.08688920736312866
882a100007fffff,2015-08-30 22:00:00,0.14853478968143463,0.24059203267097473,0.0,0.0029499621596187353,0.04562297835946083,1.7758855819702148,0.0,0.0162948090583086,0.011971618980169296,1.372890830039978,0.017136987298727036,0.02596784010529518,0.121586874127388,0.0,0.014747664332389832,0.0,0.03437618166208267,0.551400363445282,0.04841029644012451,0.12325654923915863,2.223111867904663,1.954412579536438,1.4243178367614746,0.0,0.0,0.1405418962240219,0.19337156414985657,0.0961083173751831,2.005147695541382,2.100388765335083,0.0,0.07377932965755463
882a100007fffff,2015-08-30 23:00:00,0.15279778838157654,0.2449437528848648,0.0,0.0029541447293013334,0.04287463426589966,1.778403401374817,0.0,0.01582825742661953,0.007938974536955357,1.3780105113983154,0.03214402496814728,0.03771251440048218,0.12735667824745178,0.0,0.007181346882134676,7.023222133284435e-05,0.0568113699555397,0.5575212836265564,0.06645040214061737,0.1267290562391281,2.2262637615203857,1.9571834802627563,1.42384934425354,0.0,0.0,0.14134901762008667,0.18864084780216217,0.1136639267206192,2.017181634902954,2.103463888168335,0.0,0.054615676403045654
882a100007fffff,2015-08-31 00:00:00,0.1378818154335022,0.3263510465621948,0.0,0.002684701234102249,0.01793016865849495,1.6558072566986084,0.0,0.0,0.0,1.1835745573043823,0.026767119765281677,0.2005784958600998,0.14752674102783203,0.14214427769184113,0.03526046499609947,0.053690023720264435,0.04802105575799942,0.6255099177360535,0.05126040056347847,0.1155146062374115,2.0232093334198,1.7786715030670166,1.315730094909668,0.06091911718249321,0.0,0.09922352433204651,0.17016124725341797,0.05210765078663826,2.132456064224243,2.0778822898864746,0.0,0.0
882a100007fffff,2015-08-31 01:00:00,0.10044524073600769,0.3544645309448242,0.0,0.0025322071742266417,0.012517081573605537,1.5750932693481445,0.0,0.0,0.0,1.118395209312439,0.014783701859414577,0.25662124156951904,0.13391084969043732,0.19625850021839142,0.03951004147529602,0.09399086236953735,0.02215643785893917,0.6716148853302002,0.021099001169204712,0.08064164221286774,1.9087703227996826,1.6776409149169922,1.2552523612976074,0.11654724180698395,0.0,0.03836876153945923,0.18216539919376373,0.017752503976225853,2.1187033653259277,2.0426793098449707,0.00923830270767212,0.0
882a100007fffff,2015-08-31 02:00:00,0.09738820046186447,0.38400524854660034,0.0,0.002433201763778925,0.008052470162510872,1.5280842781066895,0.0,0.0,0.0,1.0716283321380615,0.013045934960246086,0.329203724861145,0.11949597299098969,0.26864784955978394,0.05777233466506004,0.1443876028060913,0.02608628198504448,0.7287253737449646,0.024307362735271454,0.05403529107570648,1.8336776494979858,1.612047791481018,1.2216335535049438,0.179990753531456,0.0,0.02334539219737053,0.20208388566970825,0.020188095048069954,2.152954339981079,2.0558111667633057,0.03379400447010994,0.0
882a100007fffff,2015-08-31 03:00:00,0.11791689693927765,0.3955341577529907,0.0,0.002398272044956684,0.007936874404549599,1.5152041912078857,0.0,0.0,0.0,1.0562446117401123,0.012858656235039234,0.36343979835510254,0.121303491294384,0.30317920446395874,0.08492150902748108,0.15886859595775604,0.025711804628372192,0.7538065910339355,0.023958422243595123,0.05465841293334961,1.8073543310165405,1.588906168937683,1.2104190587997437,0.1970335841178894,0.0,0.03826172649860382,0.2255462408065796,0.01989828795194626,2.1647934913635254,2.058504343032837,0.050079345703125,0.0
882a100007fffff,2015-08-31 04:00:00,0.1316983848810196,0.4208630323410034,0.0,0.002335399156436324,0.00772880157455802,1.4899444580078125,0.0,0.0,0.0,1.0285543203353882,0.012521553784608841,0.4143393039703369,0.11459153890609741,0.35782670974731445,0.11015371978282928,0.19602066278457642,0.025037743151187897,0.7929131388664246,0.0233303289860487,0.04002507030963898,1.7599729299545288,1.554330587387085,1.1914806365966797,0.2390947937965393,0.0,0.037387728691101074,0.2499784231185913,0.019376635551452637,2.1785888671875,2.065331220626831,0.07352994382381439,0.0
882a100007fffff,2015-08-31 05:00:00,0.19340112805366516,0.2597206234931946,0.0,0.0026422739028930664,0.008744376711547375,1.6178584098815918,0.0,0.06436724960803986,0.0,1.1637076139450073,0.01416690368205309,0.21279731392860413,0.14893747866153717,0.20101416110992432,0.14374510943889618,0.04418262466788292,0.028327738866209984,0.6642254590988159,0.045643046498298645,0.11535708606243134,1.9912358522415161,1.7541121244430542,1.2497011423110962,0.07486440986394882,0.0,0.15991832315921783,0.2766169309616089,0.0335855707526207,2.0817837715148926,2.0953619480133057,0.0956912562251091,0.0
882a100007fffff,2015-08-31 06:00:00,0.21191911399364471,0.2501685619354248,0.0,0.0026620368007570505,0.008809780701994896,1.6251991987228394,0.0,0.08422788232564926,0.0,1.1724116802215576,0.01427286583930254,0.2251928746700287,0.1603541225194931,0.20979247987270355,0.1674034148454666,0.03899954631924629,0.028539618477225304,0.6520866751670837,0.06003280729055405,0.11401183903217316,2.006129264831543,1.7887721061706543,1.255065679550171,0.055776502937078476,0.0,0.1841835379600525,0.28181013464927673,0.05391364544630051,2.063894271850586,2.096771001815796,0.11260386556386948,0.0
882a100007fffff,2015-08-31 07:00:00,0.23498305678367615,0.22334975004196167,0.0,0.05969637259840965,0.009718380868434906,1.7678337097167969,0.0,0.12893900275230408,0.0,1.2933287620544434,0.015744902193546295,0.1204562783241272,0.1686607301235199,0.0723477229475975,0.14457230269908905,0.0,0.031483061611652374,0.5182211995124817,0.11188559979200363,0.13434024155139923,2.2211334705352783,1.9800068140029907,1.3845072984695435,0.0,0.05735120177268982,0.18474015593528748,0.19308139383792877,0.07736362516880035,2.0419681072235107,2.161374807357788,0.09798317402601242,0.0
882a100007fffff,2015-08-31 08:00:00,0.24818231165409088,0.22498750686645508,0.0,0.04600187763571739,0.0008742949576117098,1.8113020658493042,0.0,0.12070943415164948,0.0,1.3209080696105957,0.01739254593849182,0.10267135500907898,0.16860556602478027,0.05334969237446785,0.13473336398601532,0.0,0.0405430793762207,0.5166815519332886,0.11567604541778564,0.13179120421409607,2.2674472332000732,2.027608633041382,1.4185502529144287,0.0,0.040416423231363297,0.2007022649049759,0.18589933216571808,0.0911514014005661,2.066070556640625,2.1899523735046387,0.09051310271024704,0.0
882a100007fffff,2015-08-31 09:00:00,0.22226883471012115,0.23023661971092224,0.0,0.025259433314204216,0.004355949815362692,1.8255033493041992,0.0,0.10599912703037262,0.0,1.3334128856658936,0.01605016551911831,0.0817134827375412,0.15567243099212646,0.028010863810777664,0.1181437075138092,0.0,0.03140827640891075,0.5134989619255066,0.09005935490131378,0.1187559962272644,2.2852249145507812,2.0392696857452393,1.4296722412109375,0.0,0.016689181327819824,0.18050616979599,0.1705022156238556,0.07405645400285721,2.055251121520996,2.178475856781006,0.0750710666179657,0.0
882a100007fffff,2015-08-31 10:00:00,0.21998345851898193,0.24285253882408142,0.0,0.002915347693488002,0.013117840513586998,1.7550475597381592,0.0,0.07170005887746811,0.0,1.2889553308486938,0.029841138049960136,0.11987636983394623,0.16085374355316162,0.06955094635486603,0.11610976606607437,0.0,0.05899394676089287,0.5971566438674927,0.06990263611078262,0.13056054711341858,2.197026252746582,1.9499512910842896,1.3893258571624756,0.0,0.0,0.2222854495048523,0.22854824364185333,0.07300306111574173,2.052584171295166,2.1133482456207275,0.058830372989177704,0.0
882a100007fffff,2015-08-31 11:00:00,0.23114627599716187,0.24001049995422363,0.0,0.0030092340894043446,0.01888197846710682,1.8115674257278442,0.0,0.06817654520273209,0.0,1.3336758613586426,0.03314967453479767,0.09215137362480164,0.16757136583328247,0.037309303879737854,0.10304427891969681,0.0,0.06478403508663177,0.5816329121589661,0.07366088777780533,0.1474161446094513,2.267779588699341,2.002209186553955,1.4369910955429077,0.0,0.0,0.236222505569458,0.22048979997634888,0.08779068291187286,2.087723970413208,2.154139280319214,0.03573773428797722,0.0
882a100007fffff,2015-08-31 12:00:00,0.19962427020072937,0.24259451031684875,0.0,0.0029765195213258266,0.036121465265750885,1.7918732166290283,0.0,0.06236927956342697,0.0,1.3319528102874756,0.03212764486670494,0.07512667775154114,0.16006138920783997,0.02188967540860176,0.09048185497522354,0.0,0.05574707314372063,0.5706993937492371,0.0585973784327507,0.1413855105638504,2.2431256771087646,1.973565936088562,1.4262391328811646,0.0,0.0,0.20648983120918274,0.2119985669851303,0.07342005521059036,2.0502121448516846,2.1205317974090576,0.025361474603414536,0.0
882a100007fffff,2015-08-31 13:00:00,0.1653842031955719,0.22844910621643066,0.0,0.0029869400896131992,0.03868425264954567,1.7981464862823486,0.0,0.05840777978301048,0.0,1.336151361465454,0.016093026846647263,0.05058468133211136,0.14868471026420593,0.00021060857397969812,0.08069436997175217,0.0,0.03778544440865517,0.5516054630279541,0.038129594177007675,0.13665077090263367,2.250978708267212,1.978911280632019,1.4363517761230469,0.0,0.0,0.1847618967294693,0.19552241265773773,0.05416100099682808,2.0427145957946777,2.1267170906066895,0.007982315495610237,0.0
882a100007fffff,2015-08-31 14:00:00,0.18117791414260864,0.2411547601222992,0.0,0.003020710311830044,0.05219639837741852,1.8184762001037598,0.0,0.0714874118566513,0.0,1.372101902961731,0.021309496834874153,0.017583023756742477,0.1590612679719925,0.0,0.07656465470790863,0.0,0.036124587059020996,0.5269660353660583,0.03533580154180527,0.15754017233848572,2.27642822265625,2.001284599304199,1.4502280950546265,0.0,0.0,0.17214342951774597,0.18585626780986786,0.05512407794594765,2.0303566455841064,2.150761604309082,0.011191880330443382,0.003707639407366514
882a100007fffff,2015-08-31 15:00:00,0.19162830710411072,0.23679575324058533,0.0,0.003035713220015168,0.049483537673950195,1.8275079727172852,0.0,0.07476478070020676,0.0,1.374346375465393,0.016067789867520332,0.011934286914765835,0.16457872092723846,0.0,0.07953070104122162,0.0,0.03144276514649391,0.5278918743133545,0.03594436123967171,0.16605260968208313,2.2877345085144043,2.0112245082855225,1.4627243280410767,0.0,0.0,0.18477705121040344,0.19434067606925964,0.06015074625611305,2.0420424938201904,2.1614437103271484,0.0034639679361134768,0.009103008545935154
