h3_index,time_slot,order_count,prediction
882a1001e5fffff,2015-08-28 12:00:00,0.0,0.06812883
882a1001e5fffff,2015-08-28 13:00:00,0.0,0.017644126
882a1001e5fffff,2015-08-28 14:00:00,0.0,0.017644126
882a1001e5fffff,2015-08-28 15:00:00,0.0,0.06812883
882a1001e5fffff,2015-08-28 16:00:00,0.0,0.017377831
882a1001e5fffff,2015-08-28 17:00:00,0.0,0.016747784
882a1001e5fffff,2015-08-28 18:00:00,0.0,0.017336752
882a1001e5fffff,2015-08-28 19:00:00,0.0,0.021754852
882a1001e5fffff,2015-08-28 20:00:00,0.0,0.07186224
882a1001e5fffff,2015-08-28 21:00:00,0.0,0.07394894
882a1001e5fffff,2015-08-28 22:00:00,0.0,0.07739067
882a1001e5fffff,2015-08-28 23:00:00,0.0,0.07927272
882a1001e5fffff,2015-08-29 00:00:00,0.0,0.026474196
882a1001e5fffff,2015-08-29 01:00:00,0.0,0.025987618
882a1001e5fffff,2015-08-29 02:00:00,0.0,0.02434093
882a1001e5fffff,2015-08-29 03:00:00,0.0,0.02277295
882a1001e5fffff,2015-08-29 04:00:00,0.0,0.069553845
882a1001e5fffff,2015-08-29 05:00:00,0.0,0.0251479
882a1001e5fffff,2015-08-29 06:00:00,0.0,0.012554345
882a1001e5fffff,2015-08-29 07:00:00,0.0,0.027623517
882a1001e5fffff,2015-08-29 08:00:00,0.0,0.02371706
882a1001e5fffff,2015-08-29 09:00:00,0.0,0.01674547
882a1001e5fffff,2015-08-29 10:00:00,0.0,0.016178135
882a1001e5fffff,2015-08-29 11:00:00,0.0,0.016178135
882a1001e5fffff,2015-08-29 12:00:00,0.0,0.017032033
882a1001e5fffff,2015-08-29 13:00:00,0.0,0.017609308
882a1001e5fffff,2015-08-29 14:00:00,0.0,0.017078858
882a1001e5fffff,2015-08-29 15:00:00,0.0,0.016989872
882a1001e5fffff,2015-08-29 16:00:00,0.0,0.016723577
882a1001e5fffff,2015-08-29 17:00:00,0.0,0.016796503
882a1001e5fffff,2015-08-29 18:00:00,0.0,0.017381757
882a1001e5fffff,2015-08-29 19:00:00,0.0,0.02204619
882a1001e5fffff,2015-08-29 20:00:00,0.0,0.017757446
882a1001e5fffff,2015-08-29 21:00:00,0.0,0.021118376
882a1001e5fffff,2015-08-29 22:00:00,0.0,0.022053273
882a1001e5fffff,2015-08-29 23:00:00,0.0,0.025043698
882a1001e5fffff,2015-08-30 00:00:00,0.0,0.025023006
882a1001e5fffff,2015-08-30 01:00:00,0.0,0.02392638
882a1001e5fffff,2015-08-30 02:00:00,0.0,0.025213057
882a1001e5fffff,2015-08-30 03:00:00,0.0,0.023233091
882a1001e5fffff,2015-08-30 04:00:00,0.0,0.018280873
882a1001e5fffff,2015-08-30 05:00:00,0.0,0.014677609
882a1001e5fffff,2015-08-30 06:00:00,0.0,0.011090946
882a1001e5fffff,2015-08-30 07:00:00,0.0,0.036266826
882a1001e5fffff,2015-08-30 08:00:00,0.0,0.018272066
882a1001e5fffff,2015-08-30 09:00:00,0.0,0.015705371
882a1001e5fffff,2015-08-30 10:00:00,0.0,0.0153194275
882a1001e5fffff,2015-08-30 11:00:00,0.0,0.014699897
882a1001e5fffff,2015-08-30 12:00:00,0.0,0.015565106
882a1001e5fffff,2015-08-30 13:00:00,0.0,0.020346953
882a1001e5fffff,2015-08-30 14:00:00,0.0,0.071075544
882a1001e5fffff,2015-08-30 15:00:00,0.0,0.021642355
882a1001e5fffff,2015-08-30 16:00:00,0.0,0.0670409
882a1001e5fffff,2015-08-30 17:00:00,0.0,0.01480082
882a1001e5fffff,2015-08-30 18:00:00,0.0,0.015386075
882a1001e5fffff,2015-08-30 19:00:00,0.0,0.02009834
882a1001e5fffff,2015-08-30 20:00:00,0.0,0.015672773
882a1001e5fffff,2015-08-30 21:00:00,0.0,0.015846133
882a1001e5fffff,2015-08-30 22:00:00,0.0,0.017908268
882a1001e5fffff,2015-08-30 23:00:00,0.0,0.022215858
882a1001e5fffff,2015-08-31 00:00:00,0.0,0.0055154557
882a1001e5fffff,2015-08-31 01:00:00,0.0,0.030838173
882a1001e5fffff,2015-08-31 02:00:00,0.0,0.011138139
882a1001e5fffff,2015-08-31 03:00:00,0.0,0.0047134617
882a1001e5fffff,2015-08-31 04:00:00,0.0,0.0
882a1001e5fffff,2015-08-31 05:00:00,0.0,0.010413913
882a1001e5fffff,2015-08-31 06:00:00,0.0,0.03496173
882a1001e5fffff,2015-08-31 07:00:00,0.0,0.02100992
882a1001e5fffff,2015-08-31 08:00:00,0.0,0.020803075
882a1001e5fffff,2015-08-31 09:00:00,0.0,0.014708575
882a1001e5fffff,2015-08-31 10:00:00,0.0,0.013497486
882a1001e5fffff,2015-08-31 11:00:00,0.0,0.0
882a1001e5fffff,2015-08-31 12:00:00,0.0,0.015042407
882a1001e5fffff,2015-08-31 13:00:00,0.0,0.016500046
882a1001e5fffff,2015-08-31 14:00:00,0.0,0.03456088
882a1001e5fffff,2015-08-31 15:00:00,0.0,0.016723666
882a1001e5fffff,2015-08-31 16:00:00,0.0,0.015188006
882a1001e5fffff,2015-08-31 17:00:00,0.0,0.016154222
882a1001e5fffff,2015-08-31 18:00:00,0.0,0.016914017
882a1001e5fffff,2015-08-31 19:00:00,0.0,0.018716358
882a1001e5fffff,2015-08-31 20:00:00,0.0,0.015636718
882a1001e5fffff,2015-08-31 21:00:00,0.0,0.017299414
882a1001e5fffff,2015-08-31 22:00:00,0.0,0.02083561
882a1001e5fffff,2015-08-31 23:00:00,0.0,0.020835431
882a1001e7fffff,2015-08-28 09:00:00,0.0,0.014795597
882a1001e7fffff,2015-08-28 10:00:00,0.0,0.016235864
882a1001e7fffff,2015-08-28 11:00:00,0.0,0.053282022
882a1001e7fffff,2015-08-28 12:00:00,0.0,0.06812883
882a1001e7fffff,2015-08-28 13:00:00,0.0,0.017644126
882a1001e7fffff,2015-08-28 14:00:00,0.0,0.018794188
882a1001e7fffff,2015-08-28 15:00:00,0.0,0.06812883
882a1001e7fffff,2015-08-28 16:00:00,0.0,0.017377831
882a1001e7fffff,2015-08-28 17:00:00,0.0,0.018488001
882a1001e7fffff,2015-08-28 18:00:00,0.0,0.019956227
882a1001e7fffff,2015-08-28 19:00:00,0.0,0.021754852
882a1001e7fffff,2015-08-28 20:00:00,0.0,0.072769545
882a1001e7fffff,2015-08-28 21:00:00,0.0,0.07394894
882a1001e7fffff,2015-08-28 22:00:00,0.0,0.0792396
882a1001e7fffff,2015-08-28 23:00:00,0.0,0.07791075
882a1001e7fffff,2015-08-29 00:00:00,0.0,0.027558343
882a1001e7fffff,2015-08-29 01:00:00,0.0,0.025987618
882a1001e7fffff,2015-08-29 02:00:00,0.0,0.025816817
882a1001e7fffff,2015-08-29 03:00:00,0.0,0.02277295
882a1001e7fffff,2015-08-29 04:00:00,0.0,0.069553845
882a1001e7fffff,2015-08-29 05:00:00,0.0,0.0251479
882a1001e7fffff,2015-08-29 06:00:00,0.0,0.012554345
882a1001e7fffff,2015-08-29 07:00:00,0.0,0.027623517
882a1001e7fffff,2015-08-29 08:00:00,0.0,0.02371706
882a1001e7fffff,2015-08-29 09:00:00,0.0,0.01674547
882a1001e7fffff,2015-08-29 10:00:00,0.0,0.015735125
882a1001e7fffff,2015-08-29 11:00:00,0.0,0.016178135
882a1001e7fffff,2015-08-29 12:00:00,0.0,0.01664192
882a1001e7fffff,2015-08-29 13:00:00,0.0,0.017609308
882a1001e7fffff,2015-08-29 14:00:00,0.0,0.017078858
882a1001e7fffff,2015-08-29 15:00:00,0.0,0.016989872
882a1001e7fffff,2015-08-29 16:00:00,0.0,0.017343013
882a1001e7fffff,2015-08-29 17:00:00,0.0,0.016796503
882a1001e7fffff,2015-08-29 18:00:00,0.0,0.018001193
882a1001e7fffff,2015-08-29 19:00:00,0.0,0.02204619
882a1001e7fffff,2015-08-29 20:00:00,0.0,0.017757446
882a1001e7fffff,2015-08-29 21:00:00,0.0,0.021118376
882a1001e7fffff,2015-08-29 22:00:00,0.0,0.022053273
882a1001e7fffff,2015-08-29 23:00:00,0.0,0.025043698
882a1001e7fffff,2015-08-30 00:00:00,0.0,0.025023006
882a1001e7fffff,2015-08-30 01:00:00,0.0,0.02392638
882a1001e7fffff,2015-08-30 02:00:00,0.0,0.025213057
882a1001e7fffff,2015-08-30 03:00:00,0.0,0.023233091
882a1001e7fffff,2015-08-30 04:00:00,0.0,0.018280873
882a1001e7fffff,2015-08-30 05:00:00,0.0,0.015067724
882a1001e7fffff,2015-08-30 06:00:00,0.0,0.011090946
882a1001e7fffff,2015-08-30 07:00:00,0.0,0.036266826
882a1001e7fffff,2015-08-30 08:00:00,0.0,0.018272066
882a1001e7fffff,2015-08-30 09:00:00,0.0,0.015705371
882a1001e7fffff,2015-08-30 10:00:00,0.0,0.015607201
882a1001e7fffff,2015-08-30 11:00:00,0.0,0.014699897
882a1001e7fffff,2015-08-30 12:00:00,0.0,0.015565106
882a1001e7fffff,2015-08-30 13:00:00,0.0,0.04571465
882a1001e7fffff,2015-08-30 14:00:00,0.0,0.116447344
882a1001e7fffff,2015-08-30 15:00:00,0.0,0.021642355
882a1001e7fffff,2015-08-30 16:00:00,0.0,0.06512539
882a1001e7fffff,2015-08-30 17:00:00,0.0,0.01595088
882a1001e7fffff,2015-08-30 18:00:00,0.0,0.015386075
882a1001e7fffff,2015-08-30 19:00:00,0.0,0.079598695
882a1001e7fffff,2015-08-30 20:00:00,0.0,0.017412994
882a1001e7fffff,2015-08-30 21:00:00,0.0,0.017695075
882a1001e7fffff,2015-08-30 22:00:00,0.0,0.017908268
882a1001e7fffff,2015-08-30 23:00:00,0.0,0.0240648
882a1001e7fffff,2015-08-31 00:00:00,0.0,0.0055154557
882a1001e7fffff,2015-08-31 01:00:00,0.0,0.030309305
882a1001e7fffff,2015-08-31 02:00:00,0.0,0.011138139
882a1001e7fffff,2015-08-31 03:00:00,0.0,0.0047134617
882a1001e7fffff,2015-08-31 04:00:00,0.0,0.0
882a1001e7fffff,2015-08-31 05:00:00,0.0,0.010413913
882a1001e7fffff,2015-08-31 06:00:00,0.0,0.03496173
882a1001e7fffff,2015-08-31 07:00:00,0.0,0.02100992
882a1001e7fffff,2015-08-31 08:00:00,0.0,0.02083416
882a1001e7fffff,2015-08-31 09:00:00,0.0,0.02018061
882a1001e7fffff,2015-08-31 10:00:00,0.0,0.011581981
882a1001e7fffff,2015-08-31 11:00:00,0.0,0.0
882a1001e7fffff,2015-08-31 12:00:00,0.0,0.015749458
882a1001e7fffff,2015-08-31 13:00:00,0.0,0.016057037
882a1001e7fffff,2015-08-31 14:00:00,0.0,0.015271658
882a1001e7fffff,2015-08-31 15:00:00,0.0,0.018463887
882a1001e7fffff,2015-08-31 16:00:00,0.0,0.037081655
882a1001e7fffff,2015-08-31 17:00:00,0.0,0.016154222
882a1001e7fffff,2015-08-31 18:00:00,0.0,0.017400986
882a1001e7fffff,2015-08-31 19:00:00,0.0,0.018716358
882a1001e7fffff,2015-08-31 20:00:00,0.0,0.014912818
882a1001e7fffff,2015-08-31 21:00:00,0.0,0.018891534
882a1001e7fffff,2015-08-31 22:00:00,0.0,0.01990283
882a1001e7fffff,2015-08-31 23:00:00,0.0,0.023365764
882a100351fffff,2015-08-28 09:00:00,0.0,0.014651801
882a100351fffff,2015-08-28 10:00:00,0.0,0.015616324
882a100351fffff,2015-08-28 11:00:00,0.0,0.052891918
882a100351fffff,2015-08-28 12:00:00,0.0,0.06812883
882a100351fffff,2015-08-28 13:00:00,0.0,0.017644126
882a100351fffff,2015-08-28 14:00:00,0.0,0.017644126
882a100351fffff,2015-08-28 15:00:00,0.0,0.06812883
882a100351fffff,2015-08-28 16:00:00,0.0,0.017377831
882a100351fffff,2015-08-28 17:00:00,0.0,0.018097889
882a100351fffff,2015-08-28 18:00:00,0.0,0.018686857
882a100351fffff,2015-08-28 19:00:00,0.0,0.019814314
882a100351fffff,2015-08-28 20:00:00,0.0,0.07234921
882a100351fffff,2015-08-28 21:00:00,0.0,0.07394894
882a100351fffff,2015-08-28 22:00:00,0.0,0.07875264
882a100351fffff,2015-08-28 23:00:00,0.0,0.079759695
882a100351fffff,2015-08-29 00:00:00,0.0,0.025344031
882a100351fffff,2015-08-29 01:00:00,0.0,0.025987618
882a100351fffff,2015-08-29 02:00:00,0.0,0.027075797
882a100351fffff,2015-08-29 03:00:00,0.0,0.02277295
882a100351fffff,2015-08-29 04:00:00,0.0,0.069553845
882a100351fffff,2015-08-29 05:00:00,0.0,0.02429428
882a100351fffff,2015-08-29 06:00:00,0.0,0.0
882a100351fffff,2015-08-29 07:00:00,0.0,0.027623517
882a100351fffff,2015-08-29 08:00:00,0.0,0.02371706
882a100351fffff,2015-08-29 09:00:00,0.0,0.01674547
882a100351fffff,2015-08-29 10:00:00,0.0,0.016075889
882a100351fffff,2015-08-29 11:00:00,0.0,0.015788019
882a100351fffff,2015-08-29 12:00:00,0.0,0.017032033
882a100351fffff,2015-08-29 13:00:00,0.0,0.01659976
882a100351fffff,2015-08-29 14:00:00,0.0,0.017078858
882a100351fffff,2015-08-29 15:00:00,0.0,0.016989872
882a100351fffff,2015-08-29 16:00:00,0.0,0.016723577
882a100351fffff,2015-08-29 17:00:00,0.0,0.016796503
882a100351fffff,2015-08-29 18:00:00,0.0,0.017381757
882a100351fffff,2015-08-29 19:00:00,0.0,0.02204619
882a100351fffff,2015-08-29 20:00:00,0.0,0.017367331
882a100351fffff,2015-08-29 21:00:00,0.0,0.021118376
882a100351fffff,2015-08-29 22:00:00,0.0,0.022053273
882a100351fffff,2015-08-29 23:00:00,0.0,0.025043698
882a100351fffff,2015-08-30 00:00:00,0.0,0.025023006
882a100351fffff,2015-08-30 01:00:00,0.0,0.02392638
882a100351fffff,2015-08-30 02:00:00,0.0,0.025861982
882a100351fffff,2015-08-30 03:00:00,0.0,0.023233091
882a100351fffff,2015-08-30 04:00:00,0.0,0.018280873
882a100351fffff,2015-08-30 05:00:00,0.0,0.015067724
882a100351fffff,2015-08-30 06:00:00,0.0,0.01183531
882a100351fffff,2015-08-30 07:00:00,0.0,0.036266826
882a100351fffff,2015-08-30 08:00:00,0.0,0.018272066
882a100351fffff,2015-08-30 09:00:00,0.0,0.015705371
882a100351fffff,2015-08-30 10:00:00,0.0,0.015217084
882a100351fffff,2015-08-30 11:00:00,0.0,0.014699897
882a100351fffff,2015-08-30 12:00:00,0.0,0.0151749905
882a100351fffff,2015-08-30 13:00:00,0.0,0.04608998
882a100351fffff,2015-08-30 14:00:00,0.0,0.071075544
882a100351fffff,2015-08-30 15:00:00,0.0,0.021642355
882a100351fffff,2015-08-30 16:00:00,0.0,0.020399727
882a100351fffff,2015-08-30 17:00:00,0.0,0.014410711
882a100351fffff,2015-08-30 18:00:00,0.0,0.015386075
882a100351fffff,2015-08-30 19:00:00,0.0,0.019708227
882a100351fffff,2015-08-30 20:00:00,0.0,0.016189964
882a100351fffff,2015-08-30 21:00:00,0.0,0.017695075
882a100351fffff,2015-08-30 22:00:00,0.0,0.019757196
882a100351fffff,2015-08-30 23:00:00,0.0,0.021705145
882a100351fffff,2015-08-31 00:00:00,0.0,0.004986593
882a100351fffff,2015-08-31 01:00:00,0.0,0.061087295
882a100351fffff,2015-08-31 02:00:00,0.0,0.011138139
882a100351fffff,2015-08-31 03:00:00,0.0,0.0047134617
882a100351fffff,2015-08-31 04:00:00,0.0,0.0
882a100351fffff,2015-08-31 05:00:00,0.0,0.010413913
882a100351fffff,2015-08-31 06:00:00,0.0,0.03538576
882a100351fffff,2015-08-31 07:00:00,0.0,0.02100992
882a100351fffff,2015-08-31 08:00:00,0.0,0.020803075
882a100351fffff,2015-08-31 09:00:00,0.0,0.019316403
882a100351fffff,2015-08-31 10:00:00,0.0,0.012620405
882a100351fffff,2015-08-31 11:00:00,0.0,0.0
882a100351fffff,2015-08-31 12:00:00,0.0,0.014165329
882a100351fffff,2015-08-31 13:00:00,0.0,0.016500046
882a100351fffff,2015-08-31 14:00:00,0.0,0.0144074485
882a100351fffff,2015-08-31 15:00:00,0.0,0.015454302
882a100351fffff,2015-08-31 16:00:00,0.0,0.015188006
882a100351fffff,2015-08-31 17:00:00,0.0,0.016154222
882a100351fffff,2015-08-31 18:00:00,0.0,0.015644649
882a100351fffff,2015-08-31 19:00:00,0.0,0.018326242
882a100351fffff,2015-08-31 20:00:00,0.0,0.015637852
882a100351fffff,2015-08-31 21:00:00,0.0,0.017741472
882a100351fffff,2015-08-31 22:00:00,0.0,0.021277668
882a100351fffff,2015-08-31 23:00:00,0.0,0.02218366
882a100423fffff,2015-08-28 09:00:00,0.0,0.014769734
882a100423fffff,2015-08-28 10:00:00,0.0,0.015980577
882a100423fffff,2015-08-28 11:00:00,0.0,0.053646278
882a100423fffff,2015-08-28 12:00:00,0.0,0.06812883
882a100423fffff,2015-08-28 13:00:00,0.0,0.017644126
882a100423fffff,2015-08-28 14:00:00,0.0,0.017254015
882a100423fffff,2015-08-28 15:00:00,0.0,0.06812883
882a100423fffff,2015-08-28 16:00:00,0.0,0.017377831
882a100423fffff,2015-08-28 17:00:00,0.0,0.018488001
882a100423fffff,2015-08-28 18:00:00,0.0,0.019956227
882a100423fffff,2015-08-28 19:00:00,0.0,0.021754852
882a100423fffff,2015-08-28 20:00:00,0.0,0.072713464
882a100423fffff,2015-08-28 21:00:00,0.0,0.07430032
882a100423fffff,2015-08-28 22:00:00,0.0,0.07775492
882a100423fffff,2015-08-28 23:00:00,0.0,0.07963697
882a100423fffff,2015-08-29 00:00:00,0.0,0.027427465
882a100423fffff,2015-08-29 01:00:00,0.0,0.026372911
882a100423fffff,2015-08-29 02:00:00,0.0,0.022554273
882a100423fffff,2015-08-29 03:00:00,0.0,0.023137202
882a100423fffff,2015-08-29 04:00:00,0.0,0.069918096
882a100423fffff,2015-08-29 05:00:00,0.0,0.025512153
882a100423fffff,2015-08-29 06:00:00,0.0,0.010880945
882a100423fffff,2015-08-29 07:00:00,0.0,0.024210218
882a100423fffff,2015-08-29 08:00:00,0.0,0.013338592
882a100423fffff,2015-08-29 09:00:00,0.0,0.017314496
882a100423fffff,2015-08-29 10:00:00,0.0,0.0155587
882a100423fffff,2015-08-29 11:00:00,0.0,0.015788019
882a100423fffff,2015-08-29 12:00:00,0.0,0.017032033
882a100423fffff,2015-08-29 13:00:00,0.0,0.016989872
882a100423fffff,2015-08-29 14:00:00,0.0,0.017698294
882a100423fffff,2015-08-29 15:00:00,0.0,0.017609308
882a100423fffff,2015-08-29 16:00:00,0.0,0.016333465
882a100423fffff,2015-08-29 17:00:00,0.0,0.016796503
882a100423fffff,2015-08-29 18:00:00,0.0,0.018001193
882a100423fffff,2015-08-29 19:00:00,0.0,0.02204619
882a100423fffff,2015-08-29 20:00:00,0.0,0.017757446
882a100423fffff,2015-08-29 21:00:00,0.0,0.02148263
882a100423fffff,2015-08-29 22:00:00,0.0,0.022417527
882a100423fffff,2015-08-29 23:00:00,0.0,0.023559015
882a100423fffff,2015-08-30 00:00:00,0.0,0.02538726
882a100423fffff,2015-08-30 01:00:00,0.0,0.024311673
882a100423fffff,2015-08-30 02:00:00,0.0,0.02557731
882a100423fffff,2015-08-30 03:00:00,0.0,0.023597345
882a100423fffff,2015-08-30 04:00:00,0.0,0.018645126
882a100423fffff,2015-08-30 05:00:00,0.0,0.015431976
882a100423fffff,2015-08-30 06:00:00,0.0,0.0134243015
882a100423fffff,2015-08-30 07:00:00,0.0,0.03663108
882a100423fffff,2015-08-30 08:00:00,0.0,0.01667111
882a100423fffff,2015-08-30 09:00:00,0.0,0.016069625
882a100423fffff,2015-08-30 10:00:00,0.0,0.015607201
882a100423fffff,2015-08-30 11:00:00,0.0,0.014699897
882a100423fffff,2015-08-30 12:00:00,0.0,0.015565106
882a100423fffff,2015-08-30 13:00:00,0.0,0.0455728
882a100423fffff,2015-08-30 14:00:00,0.0,0.116447344
882a100423fffff,2015-08-30 15:00:00,0.0,0.018847596
882a100423fffff,2015-08-30 16:00:00,0.0,0.019882537
882a100423fffff,2015-08-30 17:00:00,0.0,0.01480082
882a100423fffff,2015-08-30 18:00:00,0.0,0.015386075
882a100423fffff,2015-08-30 19:00:00,0.0,0.02009834
882a100423fffff,2015-08-30 20:00:00,0.0,0.015672773
882a100423fffff,2015-08-30 21:00:00,0.0,0.016465668
882a100423fffff,2015-08-30 22:00:00,0.0,0.019648476
882a100423fffff,2015-08-30 23:00:00,0.0,0.0240648
882a100423fffff,2015-08-31 00:00:00,0.0,0.02233877
882a100423fffff,2015-08-31 01:00:00,0.0,0.061087295
882a100423fffff,2015-08-31 02:00:00,0.0,0.011502392
882a100423fffff,2015-08-31 03:00:00,0.0,0.006302453
882a100423fffff,2015-08-31 04:00:00,0.0,0.0
882a100423fffff,2015-08-31 05:00:00,0.0,0.010778165
882a100423fffff,2015-08-31 06:00:00,0.0,0.03341048
882a100423fffff,2015-08-31 07:00:00,0.0,0.021493522
882a100423fffff,2015-08-31 08:00:00,0.0,0.017322425
882a100423fffff,2015-08-31 09:00:00,0.0,0.014318462
882a100423fffff,2015-08-31 10:00:00,0.0,0.01301052
882a100423fffff,2015-08-31 11:00:00,0.0,0.0
882a100423fffff,2015-08-31 12:00:00,0.0,0.015042407
882a100423fffff,2015-08-31 13:00:00,0.0,0.016057037
882a100423fffff,2015-08-31 14:00:00,0.0,0.03504785
882a100423fffff,2015-08-31 15:00:00,0.0,0.038972106
882a100423fffff,2015-08-31 16:00:00,0.0,0.037081655
882a100423fffff,2015-08-31 17:00:00,0.0,0.016396781
882a100423fffff,2015-08-31 18:00:00,0.0,0.016034761
882a100423fffff,2015-08-31 19:00:00,0.0,0.020082582
882a100423fffff,2015-08-31 20:00:00,0.0,0.016544022
882a100423fffff,2015-08-31 21:00:00,0.0,0.017391738
882a100423fffff,2015-08-31 22:00:00,0.0,0.021751761
882a100423fffff,2015-08-31 23:00:00,0.0,0.020835431
882a10044dfffff,2015-08-28 09:00:00,0.0,0.014769734
882a10044dfffff,2015-08-28 10:00:00,0.0,0.015980577
882a10044dfffff,2015-08-28 11:00:00,0.0,0.067772165
882a10044dfffff,2015-08-28 12:00:00,0.0,0.06812883
882a10044dfffff,2015-08-28 13:00:00,0.0,0.017644126
882a10044dfffff,2015-08-28 14:00:00,0.0,0.017644126
882a10044dfffff,2015-08-28 15:00:00,0.0,0.06812883
882a10044dfffff,2015-08-28 16:00:00,0.0,0.017377831
882a10044dfffff,2015-08-28 17:00:00,0.0,0.018097889
882a10044dfffff,2015-08-28 18:00:00,0.0,0.017336752
882a10044dfffff,2015-08-28 19:00:00,0.0,0.019624522
882a10044dfffff,2015-08-28 20:00:00,0.0,0.072226495
882a10044dfffff,2015-08-28 21:00:00,0.0,0.073826216
882a10044dfffff,2015-08-28 22:00:00,0.0,0.07960385
882a10044dfffff,2015-08-28 23:00:00,0.0,0.07963697
882a10044dfffff,2015-08-29 00:00:00,0.0,0.027448503
882a10044dfffff,2015-08-29 01:00:00,0.0,0.028869549
882a10044dfffff,2015-08-29 02:00:00,0.0,0.024440853
882a10044dfffff,2015-08-29 03:00:00,0.0,0.023137202
882a10044dfffff,2015-08-29 04:00:00,0.0,0.069918096
882a10044dfffff,2015-08-29 05:00:00,0.0,0.025512153
882a10044dfffff,2015-08-29 06:00:00,0.0,0.012238802
882a10044dfffff,2015-08-29 07:00:00,0.0,0.013540241
882a10044dfffff,2015-08-29 08:00:00,0.0,0.013576832
882a10044dfffff,2015-08-29 09:00:00,0.0,0.017314496
882a10044dfffff,2015-08-29 10:00:00,0.0,0.0155587
882a10044dfffff,2015-08-29 11:00:00,0.0,0.016178135
882a10044dfffff,2015-08-29 12:00:00,0.0,0.017032033
882a10044dfffff,2015-08-29 13:00:00,0.0,0.016989872
882a10044dfffff,2015-08-29 14:00:00,0.0,0.017078858
882a10044dfffff,2015-08-29 15:00:00,0.0,0.016989872
882a10044dfffff,2015-08-29 16:00:00,0.0,0.016723577
882a10044dfffff,2015-08-29 17:00:00,0.0,0.016796503
882a10044dfffff,2015-08-29 18:00:00,0.0,0.017381757
882a10044dfffff,2015-08-29 19:00:00,0.0,0.021426756
882a10044dfffff,2015-08-29 20:00:00,0.0,0.01713801
882a10044dfffff,2015-08-29 21:00:00,0.0,0.02148263
882a10044dfffff,2015-08-29 22:00:00,0.0,0.022417527
882a10044dfffff,2015-08-29 23:00:00,0.0,0.024178548
882a10044dfffff,2015-08-30 00:00:00,0.0,0.028763156
882a10044dfffff,2015-08-30 01:00:00,0.0,0.026808297
882a10044dfffff,2015-08-30 02:00:00,0.0,0.02557731
882a10044dfffff,2015-08-30 03:00:00,0.0,0.023597345
882a10044dfffff,2015-08-30 04:00:00,0.0,0.018645126
882a10044dfffff,2015-08-30 05:00:00,0.0,0.015431976
882a10044dfffff,2015-08-30 06:00:00,0.0,0.0134243015
882a10044dfffff,2015-08-30 07:00:00,0.0,0.03663108
882a10044dfffff,2015-08-30 08:00:00,0.0,0.01667111
882a10044dfffff,2015-08-30 09:00:00,0.0,0.015420702
882a10044dfffff,2015-08-30 10:00:00,0.0,0.015607201
882a10044dfffff,2015-08-30 11:00:00,0.0,0.014699897
882a10044dfffff,2015-08-30 12:00:00,0.0,0.015565106
882a10044dfffff,2015-08-30 13:00:00,0.0,0.0455728
882a10044dfffff,2015-08-30 14:00:00,0.0,0.071075544
882a10044dfffff,2015-08-30 15:00:00,0.0,0.021642355
882a10044dfffff,2015-08-30 16:00:00,0.0,0.020761792
882a10044dfffff,2015-08-30 17:00:00,0.0,0.01480082
882a10044dfffff,2015-08-30 18:00:00,0.0,0.015386075
882a10044dfffff,2015-08-30 19:00:00,0.0,0.02009834
882a10044dfffff,2015-08-30 20:00:00,0.0,0.015672773
882a10044dfffff,2015-08-30 21:00:00,0.0,0.015846133
882a10044dfffff,2015-08-30 22:00:00,0.0,0.019757196
882a10044dfffff,2015-08-30 23:00:00,0.0,0.02232458
882a10044dfffff,2015-08-31 00:00:00,0.0,0.02233877
882a10044dfffff,2015-08-31 01:00:00,0.0,0.061087295
882a10044dfffff,2015-08-31 02:00:00,0.0,0.011502392
882a10044dfffff,2015-08-31 03:00:00,0.0,0.006302453
882a10044dfffff,2015-08-31 04:00:00,0.0,0.0
882a10044dfffff,2015-08-31 05:00:00,0.0,0.010778165
882a10044dfffff,2015-08-31 06:00:00,0.0,0.035325985
882a10044dfffff,2015-08-31 07:00:00,0.0,0.020900076
882a10044dfffff,2015-08-31 08:00:00,0.0,0.01656247
882a10044dfffff,2015-08-31 09:00:00,0.0,0.014708575
882a10044dfffff,2015-08-31 10:00:00,0.0,0.01301052
882a10044dfffff,2015-08-31 11:00:00,0.0,0.0
882a10044dfffff,2015-08-31 12:00:00,0.0,0.015042407
882a10044dfffff,2015-08-31 13:00:00,0.0,0.016013078
882a10044dfffff,2015-08-31 14:00:00,0.0,0.0144074485
882a10044dfffff,2015-08-31 15:00:00,0.0,0.01584441
882a10044dfffff,2015-08-31 16:00:00,0.0,0.015188006
882a10044dfffff,2015-08-31 17:00:00,0.0,0.017423594
882a10044dfffff,2015-08-31 18:00:00,0.0,0.016034761
882a10044dfffff,2015-08-31 19:00:00,0.0,0.018326242
882a10044dfffff,2015-08-31 20:00:00,0.0,0.016544022
882a10044dfffff,2015-08-31 21:00:00,0.0,0.017741472
882a10044dfffff,2015-08-31 22:00:00,0.0,0.021277668
882a10044dfffff,2015-08-31 23:00:00,0.0,0.020835431
882a100465fffff,2015-08-28 09:00:00,0.0,0.014769734
882a100465fffff,2015-08-28 10:00:00,0.0,0.015980577
