h3_index,time_slot,order_count,prediction
882a100039fffff,2015-06-28 10:00:00,0.0,0.0054858467
882a100039fffff,2015-06-28 11:00:00,0.0,0.0054858467
882a100039fffff,2015-06-28 12:00:00,0.0,0.0054858467
882a100039fffff,2015-06-28 13:00:00,0.0,0.0054858467
882a100039fffff,2015-06-28 14:00:00,0.0,0.0064705713
882a100039fffff,2015-06-28 15:00:00,0.0,0.0054858467
882a100039fffff,2015-06-28 16:00:00,0.0,0.0054858467
882a100039fffff,2015-06-28 17:00:00,0.0,0.007218367
882a100039fffff,2015-06-28 18:00:00,0.0,0.00873484
882a100039fffff,2015-06-28 19:00:00,0.0,0.007124248
882a100039fffff,2015-06-28 20:00:00,0.0,0.006014787
882a100039fffff,2015-06-28 21:00:00,0.0,0.0068093427
882a100039fffff,2015-06-28 22:00:00,0.0,0.0063590794
882a100039fffff,2015-06-28 23:00:00,0.0,0.0052521783
882a100039fffff,2015-06-29 00:00:00,0.0,0.0050759423
882a100039fffff,2015-06-29 01:00:00,0.0,0.0052838433
882a100039fffff,2015-06-29 02:00:00,0.0,0.004443075
882a100039fffff,2015-06-29 03:00:00,0.0,0.0041821855
882a100039fffff,2015-06-29 04:00:00,0.0,0.0047520944
882a100039fffff,2015-06-29 05:00:00,0.0,0.004457011
882a100039fffff,2015-06-29 06:00:00,0.0,0.004457011
882a100039fffff,2015-06-29 07:00:00,0.0,0.004457011
882a100039fffff,2015-06-29 08:00:00,0.0,0.004457011
882a100039fffff,2015-06-29 09:00:00,0.0,0.004457011
882a100039fffff,2015-06-29 10:00:00,0.0,0.004457011
882a100039fffff,2015-06-29 11:00:00,0.0,0.004457011
882a100039fffff,2015-06-29 12:00:00,0.0,0.004457011
882a100039fffff,2015-06-29 13:00:00,0.0,0.0043287417
882a100039fffff,2015-06-29 14:00:00,0.0,0.0053134663
882a100039fffff,2015-06-29 15:00:00,0.0,0.0043287417
882a100039fffff,2015-06-29 16:00:00,0.0,0.0041077575
882a100039fffff,2015-06-29 17:00:00,0.0,0.005840278
882a100039fffff,2015-06-29 18:00:00,0.0,0.007356749
882a100039fffff,2015-06-29 19:00:00,0.0,0.0060402425
882a100039fffff,2015-06-29 20:00:00,0.0,0.005605117
882a100039fffff,2015-06-29 21:00:00,0.0,0.006138784
882a100039fffff,2015-06-29 22:00:00,0.0,0.0065131863
882a100039fffff,2015-06-29 23:00:00,0.0,0.005798455
882a100039fffff,2015-06-30 00:00:00,0.0,0.0050926027
882a100039fffff,2015-06-30 01:00:00,0.0,0.0053005037
882a100039fffff,2015-06-30 02:00:00,0.0,0.0043924334
882a100039fffff,2015-06-30 03:00:00,0.0,0.0043924334
882a100039fffff,2015-06-30 04:00:00,0.0,0.0047447565
882a100039fffff,2015-06-30 05:00:00,0.0,0.0043287417
882a100039fffff,2015-06-30 06:00:00,0.0,0.0043287417
882a100039fffff,2015-06-30 07:00:00,0.0,0.0043287417
882a100039fffff,2015-06-30 08:00:00,0.0,0.0043287417
882a100039fffff,2015-06-30 09:00:00,0.0,0.0043287417
882a100039fffff,2015-06-30 10:00:00,0.0,0.0043287417
882a100039fffff,2015-06-30 11:00:00,0.0,0.0043287417
882a100039fffff,2015-06-30 12:00:00,0.0,0.0043287417
882a100039fffff,2015-06-30 13:00:00,0.0,0.0043287417
882a100039fffff,2015-06-30 14:00:00,0.0,0.006289074
882a100039fffff,2015-06-30 15:00:00,0.0,0.0053043496
882a100039fffff,2015-06-30 16:00:00,0.0,0.0050833654
882a100039fffff,2015-06-30 17:00:00,0.0,0.0067674527
882a100039fffff,2015-06-30 18:00:00,0.0,0.008283922
882a100039fffff,2015-06-30 19:00:00,0.0,0.0070158504
882a100039fffff,2015-06-30 20:00:00,0.0,0.0063508446
882a100039fffff,2015-06-30 21:00:00,0.0,0.0068845116
882a100039fffff,2015-06-30 22:00:00,0.0,0.006283307
882a100039fffff,2015-06-30 23:00:00,0.0,0.0055685746
882a1000b1fffff,2015-06-24 00:00:00,0.0,0.0057362127
882a1000b1fffff,2015-06-24 01:00:00,0.0,0.0053005037
882a1000b1fffff,2015-06-24 02:00:00,0.0,0.0043924334
882a1000b1fffff,2015-06-24 03:00:00,0.0,0.0043924334
882a1000b1fffff,2015-06-24 04:00:00,0.0,0.0047447565
882a1000b1fffff,2015-06-24 05:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-24 06:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-24 07:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-24 08:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-24 09:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-24 10:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-24 11:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-24 12:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-24 13:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-24 14:00:00,0.0,0.0053134663
882a1000b1fffff,2015-06-24 15:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-24 16:00:00,0.0,0.0041077575
882a1000b1fffff,2015-06-24 17:00:00,0.0,0.005840278
882a1000b1fffff,2015-06-24 18:00:00,0.0,0.007356749
882a1000b1fffff,2015-06-24 19:00:00,0.0,0.0060402425
882a1000b1fffff,2015-06-24 20:00:00,0.0,0.0053752367
882a1000b1fffff,2015-06-24 21:00:00,0.0,0.0059089037
882a1000b1fffff,2015-06-24 22:00:00,0.0,0.006283307
882a1000b1fffff,2015-06-24 23:00:00,0.0,0.0061253724
882a1000b1fffff,2015-06-25 00:00:00,0.0,0.0061253724
882a1000b1fffff,2015-06-25 01:00:00,0.0,0.0056896624
882a1000b1fffff,2015-06-25 02:00:00,0.0,0.004781592
882a1000b1fffff,2015-06-25 03:00:00,0.0,0.0045207026
882a1000b1fffff,2015-06-25 04:00:00,0.0,0.0048730257
882a1000b1fffff,2015-06-25 05:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-25 06:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-25 07:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-25 08:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-25 09:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-25 10:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-25 11:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-25 12:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-25 13:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-25 14:00:00,0.0,0.0054417355
882a1000b1fffff,2015-06-25 15:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-25 16:00:00,0.0,0.0042360267
882a1000b1fffff,2015-06-25 17:00:00,0.0,0.006141699
882a1000b1fffff,2015-06-25 18:00:00,0.0,0.00765817
882a1000b1fffff,2015-06-25 19:00:00,0.0,0.006341663
882a1000b1fffff,2015-06-25 20:00:00,0.0,0.0056766574
882a1000b1fffff,2015-06-25 21:00:00,0.0,0.006471214
882a1000b1fffff,2015-06-25 22:00:00,0.0,0.0068456163
882a1000b1fffff,2015-06-25 23:00:00,0.0,0.006298523
882a1000b1fffff,2015-06-26 00:00:00,0.0,0.0069379634
882a1000b1fffff,2015-06-26 01:00:00,0.0,0.0065022535
882a1000b1fffff,2015-06-26 02:00:00,0.0,0.004931229
882a1000b1fffff,2015-06-26 03:00:00,0.0,0.0046703396
882a1000b1fffff,2015-06-26 04:00:00,0.0,0.0050226627
882a1000b1fffff,2015-06-26 05:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 06:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 07:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 08:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 09:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 10:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 11:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 12:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 13:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 14:00:00,0.0,0.0055913725
882a1000b1fffff,2015-06-26 15:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 16:00:00,0.0,0.004606648
882a1000b1fffff,2015-06-26 17:00:00,0.0,0.0063391686
882a1000b1fffff,2015-06-26 18:00:00,0.0,0.007855643
882a1000b1fffff,2015-06-26 19:00:00,0.0,0.006539133
882a1000b1fffff,2015-06-26 20:00:00,0.0,0.005653143
882a1000b1fffff,2015-06-26 21:00:00,0.0,0.0064476994
882a1000b1fffff,2015-06-26 22:00:00,0.0,0.007307017
882a1000b1fffff,2015-06-26 23:00:00,0.0,0.006759924
882a1000b1fffff,2015-06-27 00:00:00,0.0,0.005698394
882a1000b1fffff,2015-06-27 01:00:00,0.0,0.005822492
882a1000b1fffff,2015-06-27 02:00:00,0.0,0.005282836
882a1000b1fffff,2015-06-27 03:00:00,0.0,0.0050219474
882a1000b1fffff,2015-06-27 04:00:00,0.0,0.0053742845
882a1000b1fffff,2015-06-27 05:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 06:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 07:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 08:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 09:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 10:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 11:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 12:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 13:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 14:00:00,0.0,0.00612759
882a1000b1fffff,2015-06-27 15:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 16:00:00,0.0,0.0051428652
882a1000b1fffff,2015-06-27 17:00:00,0.0,0.006875386
882a1000b1fffff,2015-06-27 18:00:00,0.0,0.008391859
882a1000b1fffff,2015-06-27 19:00:00,0.0,0.0070753503
882a1000b1fffff,2015-06-27 20:00:00,0.0,0.0061893454
882a1000b1fffff,2015-06-27 21:00:00,0.0,0.006983903
882a1000b1fffff,2015-06-27 22:00:00,0.0,0.00698989
882a1000b1fffff,2015-06-27 23:00:00,0.0,0.0058829896
882a1000b1fffff,2015-06-28 00:00:00,0.0,0.005698394
882a1000b1fffff,2015-06-28 01:00:00,0.0,0.005822492
882a1000b1fffff,2015-06-28 02:00:00,0.0,0.005671787
882a1000b1fffff,2015-06-28 03:00:00,0.0,0.0054108975
882a1000b1fffff,2015-06-28 04:00:00,0.0,0.0055392254
882a1000b1fffff,2015-06-28 05:00:00,0.0,0.005307807
882a1000b1fffff,2015-06-28 06:00:00,0.0,0.0042725275
882a1000b1fffff,2015-06-28 07:00:00,0.0,0.0042725275
882a1000b1fffff,2015-06-28 08:00:00,0.0,0.0042725275
882a1000b1fffff,2015-06-28 09:00:00,0.0,0.0042725275
882a1000b1fffff,2015-06-28 10:00:00,0.0,0.0054858467
882a1000b1fffff,2015-06-28 11:00:00,0.0,0.0054858467
882a1000b1fffff,2015-06-28 12:00:00,0.0,0.0054858467
882a1000b1fffff,2015-06-28 13:00:00,0.0,0.0054858467
882a1000b1fffff,2015-06-28 14:00:00,0.0,0.0064705713
882a1000b1fffff,2015-06-28 15:00:00,0.0,0.0054858467
882a1000b1fffff,2015-06-28 16:00:00,0.0,0.0054858467
882a1000b1fffff,2015-06-28 17:00:00,0.0,0.007218367
882a1000b1fffff,2015-06-28 18:00:00,0.0,0.00873484
882a1000b1fffff,2015-06-28 19:00:00,0.0,0.007124248
882a1000b1fffff,2015-06-28 20:00:00,0.0,0.006014787
882a1000b1fffff,2015-06-28 21:00:00,0.0,0.0068093427
882a1000b1fffff,2015-06-28 22:00:00,0.0,0.0063590794
882a1000b1fffff,2015-06-28 23:00:00,0.0,0.0052521783
882a1000b1fffff,2015-06-29 00:00:00,0.0,0.0057195523
882a1000b1fffff,2015-06-29 01:00:00,0.0,0.0052838433
882a1000b1fffff,2015-06-29 02:00:00,0.0,0.004443075
882a1000b1fffff,2015-06-29 03:00:00,0.0,0.0041821855
882a1000b1fffff,2015-06-29 04:00:00,0.0,0.0047520944
882a1000b1fffff,2015-06-29 05:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-29 06:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-29 07:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-29 08:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-29 09:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-29 10:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-29 11:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-29 12:00:00,0.0,0.004457011
882a1000b1fffff,2015-06-29 13:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-29 14:00:00,0.0,0.0053134663
882a1000b1fffff,2015-06-29 15:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-29 16:00:00,0.0,0.0041077575
882a1000b1fffff,2015-06-29 17:00:00,0.0,0.005840278
882a1000b1fffff,2015-06-29 18:00:00,0.0,0.007356749
882a1000b1fffff,2015-06-29 19:00:00,0.0,0.0060402425
882a1000b1fffff,2015-06-29 20:00:00,0.0,0.005605117
882a1000b1fffff,2015-06-29 21:00:00,0.0,0.006138784
882a1000b1fffff,2015-06-29 22:00:00,0.0,0.0065131863
882a1000b1fffff,2015-06-29 23:00:00,0.0,0.0064420677
882a1000b1fffff,2015-06-30 00:00:00,0.0,0.0057362127
882a1000b1fffff,2015-06-30 01:00:00,0.0,0.0053005037
882a1000b1fffff,2015-06-30 02:00:00,0.0,0.0043924334
882a1000b1fffff,2015-06-30 03:00:00,0.0,0.0043924334
882a1000b1fffff,2015-06-30 04:00:00,0.0,0.0047447565
882a1000b1fffff,2015-06-30 05:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-30 06:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-30 07:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-30 08:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-30 09:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-30 10:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-30 11:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-30 12:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-30 13:00:00,0.0,0.0043287417
882a1000b1fffff,2015-06-30 14:00:00,0.0,0.006289074
882a1000b1fffff,2015-06-30 15:00:00,0.0,0.0053043496
882a1000b1fffff,2015-06-30 16:00:00,0.0,0.0050833654
882a1000b1fffff,2015-06-30 17:00:00,0.0,0.0067674527
882a1000b1fffff,2015-06-30 18:00:00,0.0,0.008283922
882a1000b1fffff,2015-06-30 19:00:00,0.0,0.0070158504
882a1000b1fffff,2015-06-30 20:00:00,0.0,0.0063508446
882a1000b1fffff,2015-06-30 21:00:00,0.0,0.0068845116
882a1000b1fffff,2015-06-30 22:00:00,0.0,0.006283307
882a1000b1fffff,2015-06-30 23:00:00,0.0,0.0062121856
882a100103fffff,2015-06-24 00:00:00,0.0,0.0027110255
882a100103fffff,2015-06-24 01:00:00,0.0,0.0027079857
882a100103fffff,2015-06-24 02:00:00,0.0,0.0020219428
882a100103fffff,2015-06-24 03:00:00,0.0,0.0020219428
882a100103fffff,2015-06-24 04:00:00,0.0,0.0023742667
882a100103fffff,2015-06-24 05:00:00,0.0,0.0019582515
882a100103fffff,2015-06-24 06:00:00,0.0,0.0019582515
882a100103fffff,2015-06-24 07:00:00,0.0,0.0019582515
882a100103fffff,2015-06-24 08:00:00,0.0,0.0019582515
882a100103fffff,2015-06-24 09:00:00,0.0,0.0019582515
882a100103fffff,2015-06-24 10:00:00,0.0,0.0019582515
882a100103fffff,2015-06-24 11:00:00,0.0,0.0019582515
882a100103fffff,2015-06-24 12:00:00,0.0,0.028940847
882a100103fffff,2015-06-24 13:00:00,0.0,0.0019582515
882a100103fffff,2015-06-24 14:00:00,0.0,0.002942976
882a100103fffff,2015-06-24 15:00:00,0.0,0.0019582515
882a100103fffff,2015-06-24 16:00:00,0.0,0.001737267
882a100103fffff,2015-06-24 17:00:00,0.0,0.003469787
882a100103fffff,2015-06-24 18:00:00,0.0,0.0049862564
882a100103fffff,2015-06-24 19:00:00,0.0,0.0036697532
882a100103fffff,2015-06-24 20:00:00,0.0,0.003004746
882a100103fffff,2015-06-24 21:00:00,0.0,0.0035384144
882a100103fffff,2015-06-24 22:00:00,0.0,0.0036907885
882a100103fffff,2015-06-24 23:00:00,0.0,0.0031001838
882a100103fffff,2015-06-25 00:00:00,0.0,0.0031001838
882a100103fffff,2015-06-25 01:00:00,0.0,0.003097144
882a100103fffff,2015-06-25 02:00:00,0.0,0.002411102
882a100103fffff,2015-06-25 03:00:00,0.0,0.0021502122
882a100103fffff,2015-06-25 04:00:00,0.0,0.0025025355
882a100103fffff,2015-06-25 05:00:00,0.0,0.0020865204
882a100103fffff,2015-06-25 06:00:00,0.0,0.0020865204
882a100103fffff,2015-06-25 07:00:00,0.0,0.0020865204
882a100103fffff,2015-06-25 08:00:00,0.0,0.0020865204
882a100103fffff,2015-06-25 09:00:00,0.0,0.0020865204
882a100103fffff,2015-06-25 10:00:00,0.0,0.0020865204
882a100103fffff,2015-06-25 11:00:00,0.0,0.0020865204
882a100103fffff,2015-06-25 12:00:00,0.0,0.0020865204
882a100103fffff,2015-06-25 13:00:00,0.0,0.0020865204
882a100103fffff,2015-06-25 14:00:00,0.0,0.0030712448
882a100103fffff,2015-06-25 15:00:00,0.0,0.0020865204
882a100103fffff,2015-06-25 16:00:00,0.0,0.0018655364
882a100103fffff,2015-06-25 17:00:00,0.0,0.0037712068
882a100103fffff,2015-06-25 18:00:00,0.0,0.0052876775
882a100103fffff,2015-06-25 19:00:00,0.0,0.0039711744
882a100103fffff,2015-06-25 20:00:00,0.0,0.0033061677
882a100103fffff,2015-06-25 21:00:00,0.0,0.0041007246
882a100103fffff,2015-06-25 22:00:00,0.0,0.0042530987
882a100103fffff,2015-06-25 23:00:00,0.0,0.0032733358
882a100103fffff,2015-06-26 00:00:00,0.0,0.0039127753
882a100103fffff,2015-06-26 01:00:00,0.0,0.0039097355
882a100103fffff,2015-06-26 02:00:00,0.0,0.002560739
882a100103fffff,2015-06-26 03:00:00,0.0,0.0022998499
882a100103fffff,2015-06-26 04:00:00,0.0,0.0026521725
882a100103fffff,2015-06-26 05:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 06:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 07:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 08:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 09:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 10:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 11:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 12:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 13:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 14:00:00,0.0,0.0032208818
882a100103fffff,2015-06-26 15:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 16:00:00,0.0,0.0022361572
882a100103fffff,2015-06-26 17:00:00,0.0,0.003968676
882a100103fffff,2015-06-26 18:00:00,0.0,0.0054851472
882a100103fffff,2015-06-26 19:00:00,0.0,0.004168641
882a100103fffff,2015-06-26 20:00:00,0.0,0.0032826527
882a100103fffff,2015-06-26 21:00:00,0.0,0.0040772106
882a100103fffff,2015-06-26 22:00:00,0.0,0.0047144983
882a100103fffff,2015-06-26 23:00:00,0.0,0.0037347358
882a100103fffff,2015-06-27 00:00:00,0.0,0.0033168155
882a100103fffff,2015-06-27 01:00:00,0.0,0.0034409137
882a100103fffff,2015-06-27 02:00:00,0.0,0.003123316
882a100103fffff,2015-06-27 03:00:00,0.0,0.002862427
882a100103fffff,2015-06-27 04:00:00,0.0,0.003214749
882a100103fffff,2015-06-27 05:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 06:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 07:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 08:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 09:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 10:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 11:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 12:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 13:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 14:00:00,0.0,0.0039680554
882a100103fffff,2015-06-27 15:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 16:00:00,0.0,0.0029833312
882a100103fffff,2015-06-27 17:00:00,0.0,0.0047158496
882a100103fffff,2015-06-27 18:00:00,0.0,0.0062323203
882a100103fffff,2015-06-27 19:00:00,0.0,0.004915814
882a100103fffff,2015-06-27 20:00:00,0.0,0.0040298263
882a100103fffff,2015-06-27 21:00:00,0.0,0.0048243804
882a100103fffff,2015-06-27 22:00:00,0.0,0.0046083126
882a100103fffff,2015-06-27 23:00:00,0.0,0.003501413
882a100103fffff,2015-06-28 00:00:00,0.0,0.0033168155
882a100103fffff,2015-06-28 01:00:00,0.0,0.0034409137
882a100103fffff,2015-06-28 02:00:00,0.0,0.0035122535
882a100103fffff,2015-06-28 03:00:00,0.0,0.0032513612
882a100103fffff,2015-06-28 04:00:00,0.0,0.0033796914
882a100103fffff,2015-06-28 05:00:00,0.0,0.0031482745
882a100103fffff,2015-06-28 06:00:00,0.0,0.0021129935
882a100103fffff,2015-06-28 07:00:00,0.0,0.0021129935
882a100103fffff,2015-06-28 08:00:00,0.0,0.0021129935
882a100103fffff,2015-06-28 09:00:00,0.0,0.0021129935
882a100103fffff,2015-06-28 10:00:00,0.0,0.003326313
882a100103fffff,2015-06-28 11:00:00,0.0,0.003326313
882a100103fffff,2015-06-28 12:00:00,0.0,0.003326313
882a100103fffff,2015-06-28 13:00:00,0.0,0.003326313
882a100103fffff,2015-06-28 14:00:00,0.0,0.004311036
882a100103fffff,2015-06-28 15:00:00,0.0,0.003326313
882a100103fffff,2015-06-28 16:00:00,0.0,0.003326313
882a100103fffff,2015-06-28 17:00:00,0.0,0.0050588325
882a100103fffff,2015-06-28 18:00:00,0.0,0.0065753027
882a100103fffff,2015-06-28 19:00:00,0.0,0.004964712
882a100103fffff,2015-06-28 20:00:00,0.0,0.003855249
882a100103fffff,2015-06-28 21:00:00,0.0,0.0046498077
882a100103fffff,2015-06-28 22:00:00,0.0,0.0039775004
882a100103fffff,2015-06-28 23:00:00,0.0,0.0028705995
882a100103fffff,2015-06-29 00:00:00,0.0,0.0026943653
882a100103fffff,2015-06-29 01:00:00,0.0,0.0026913255
882a100103fffff,2015-06-29 02:00:00,0.0,0.0020725841
882a100103fffff,2015-06-29 03:00:00,0.0,0.0018116958
882a100103fffff,2015-06-29 04:00:00,0.0,0.0023816042
882a100103fffff,2015-06-29 05:00:00,0.0,0.0020865204
882a100103fffff,2015-06-29 06:00:00,0.0,0.0020865204
882a100103fffff,2015-06-29 07:00:00,0.0,0.0020865204
882a100103fffff,2015-06-29 08:00:00,0.0,0.0020865204
882a100103fffff,2015-06-29 09:00:00,0.0,0.0020865204
882a100103fffff,2015-06-29 10:00:00,0.0,0.0020865204
882a100103fffff,2015-06-29 11:00:00,0.0,0.0020865204
882a100103fffff,2015-06-29 12:00:00,0.0,0.0020865204
882a100103fffff,2015-06-29 13:00:00,0.0,0.0019582515
882a100103fffff,2015-06-29 14:00:00,0.0,0.002942976
882a100103fffff,2015-06-29 15:00:00,0.0,0.0019582515
882a100103fffff,2015-06-29 16:00:00,0.0,0.001737267
882a100103fffff,2015-06-29 17:00:00,0.0,0.003469787
882a100103fffff,2015-06-29 18:00:00,0.0,0.0049862564
882a100103fffff,2015-06-29 19:00:00,0.0,0.0036697532
882a100103fffff,2015-06-29 20:00:00,0.0,0.0032346267
882a100103fffff,2015-06-29 21:00:00,0.0,0.003768295
882a100103fffff,2015-06-29 22:00:00,0.0,0.003920669
882a100103fffff,2015-06-29 23:00:00,0.0,0.0034168772
882a100103fffff,2015-06-30 00:00:00,0.0,0.0027110255
882a100103fffff,2015-06-30 01:00:00,0.0,0.0027079857
882a100103fffff,2015-06-30 02:00:00,0.0,0.0020219428
882a100103fffff,2015-06-30 03:00:00,0.0,0.0020219428
882a100103fffff,2015-06-30 04:00:00,0.0,0.0023742667
882a100103fffff,2015-06-30 05:00:00,0.0,0.0019582515
882a100103fffff,2015-06-30 06:00:00,0.0,0.0019582515
882a100103fffff,2015-06-30 07:00:00,0.0,0.0019582515
882a100103fffff,2015-06-30 08:00:00,0.0,0.0019582515
882a100103fffff,2015-06-30 09:00:00,0.0,0.0019582515
882a100103fffff,2015-06-30 10:00:00,0.0,0.0019582515
882a100103fffff,2015-06-30 11:00:00,0.0,0.0019582515
882a100103fffff,2015-06-30 12:00:00,0.0,0.0019582515
882a100103fffff,2015-06-30 13:00:00,0.0,0.0019582515
882a100103fffff,2015-06-30 14:00:00,0.0,0.003918583
882a100103fffff,2015-06-30 15:00:00,0.0,0.0029338594
882a100103fffff,2015-06-30 16:00:00,0.0,0.002712877
882a100103fffff,2015-06-30 17:00:00,0.0,0.004396962
882a100103fffff,2015-06-30 18:00:00,0.0,0.005913432
882a100103fffff,2015-06-30 19:00:00,0.0,0.00464536
882a100103fffff,2015-06-30 20:00:00,0.0,0.0039803535
882a100103fffff,2015-06-30 21:00:00,0.0,0.0045140204
882a100103fffff,2015-06-30 22:00:00,0.0,0.0036907885
882a100103fffff,2015-06-30 23:00:00,0.0,0.0031869994
882a10010bfffff,2015-06-24 00:00:00,0.0,0.0050926027
882a10010bfffff,2015-06-24 01:00:00,0.0,0.005089563
882a10010bfffff,2015-06-24 02:00:00,0.0,0.004181492
882a10010bfffff,2015-06-24 03:00:00,0.0,0.004181492
882a10010bfffff,2015-06-24 04:00:00,0.0,0.0045338157
882a10010bfffff,2015-06-24 05:00:00,0.0,0.004117801
882a10010bfffff,2015-06-24 06:00:00,0.0,0.004117801
882a10010bfffff,2015-06-24 07:00:00,0.0,0.004117801
882a10010bfffff,2015-06-24 08:00:00,0.0,0.004117801
882a10010bfffff,2015-06-24 09:00:00,0.0,0.004117801
882a10010bfffff,2015-06-24 10:00:00,0.0,0.004117801
882a10010bfffff,2015-06-24 11:00:00,0.0,0.004117801
882a10010bfffff,2015-06-24 12:00:00,0.0,0.004117801
882a10010bfffff,2015-06-24 13:00:00,0.0,0.004117801
882a10010bfffff,2015-06-24 14:00:00,0.0,0.0051025255
882a10010bfffff,2015-06-24 15:00:00,0.0,0.004117801
882a10010bfffff,2015-06-24 16:00:00,0.0,0.0038968169
