h3_index,time_slot,order_count,prediction
882a1001e5fffff,2015-08-28 09:00:00,0.0,0.014314843
882a1001e5fffff,2015-08-28 10:00:00,0.0,0.015423236
882a1001e5fffff,2015-08-28 11:00:00,0.0,0.01487411
882a1001e5fffff,2015-08-28 12:00:00,0.0,0.013343819
882a1001e5fffff,2015-08-28 13:00:00,0.0,0.015456679
882a1001e5fffff,2015-08-28 14:00:00,0.0,0.015551985
882a1001e5fffff,2015-08-28 15:00:00,0.0,0.01500983
882a1001e5fffff,2015-08-28 16:00:00,0.0,0.012591676
882a1001e5fffff,2015-08-28 17:00:00,0.0,0.015073279
882a1001e5fffff,2015-08-28 18:00:00,0.0,0.01383195
882a1001e5fffff,2015-08-28 19:00:00,0.0,0.018648844
882a1001e5fffff,2015-08-28 20:00:00,0.0,0.016904622
882a1001e5fffff,2015-08-28 21:00:00,0.0,0.021758333
882a1001e5fffff,2015-08-28 22:00:00,0.0,0.025302645
882a1001e5fffff,2015-08-28 23:00:00,0.0,0.03450239
882a1001e5fffff,2015-08-29 00:00:00,0.0,0.028111532
882a1001e5fffff,2015-08-29 01:00:00,0.0,0.02416085
882a1001e5fffff,2015-08-29 02:00:00,0.0,0.018753473
882a1001e5fffff,2015-08-29 03:00:00,0.0,0.026112791
882a1001e5fffff,2015-08-29 04:00:00,0.0,0.019582914
882a1001e5fffff,2015-08-29 05:00:00,0.0,0.01826289
882a1001e5fffff,2015-08-29 06:00:00,0.0,0.01762701
882a1001e5fffff,2015-08-29 07:00:00,0.0,0.015903186
882a1001e5fffff,2015-08-29 08:00:00,0.0,0.015535277
882a1001e5fffff,2015-08-29 09:00:00,0.0,0.01577543
882a1001e5fffff,2015-08-29 10:00:00,0.0,0.017824227
882a1001e5fffff,2015-08-29 11:00:00,0.0,0.015169307
882a1001e5fffff,2015-08-29 12:00:00,0.0,0.017098393
882a1001e5fffff,2015-08-29 13:00:00,0.0,0.016990216
882a1001e5fffff,2015-08-29 14:00:00,0.0,0.01691394
882a1001e5fffff,2015-08-29 15:00:00,0.0,0.016332462
882a1001e5fffff,2015-08-29 16:00:00,0.0,0.016415587
882a1001e5fffff,2015-08-29 17:00:00,0.0,0.01726073
882a1001e5fffff,2015-08-29 18:00:00,0.0,0.017079424
882a1001e5fffff,2015-08-29 19:00:00,0.0,0.017118037
882a1001e5fffff,2015-08-29 20:00:00,0.0,0.016659798
882a1001e5fffff,2015-08-29 21:00:00,0.0,0.02150547
882a1001e5fffff,2015-08-29 22:00:00,0.0,0.023725897
882a1001e5fffff,2015-08-29 23:00:00,0.0,0.024445727
882a1001e5fffff,2015-08-30 00:00:00,0.0,0.028755663
882a1001e5fffff,2015-08-30 01:00:00,0.0,0.026315808
882a1001e5fffff,2015-08-30 02:00:00,0.0,0.024923634
882a1001e5fffff,2015-08-30 03:00:00,0.0,0.021005135
882a1001e5fffff,2015-08-30 04:00:00,0.0,0.017402088
882a1001e5fffff,2015-08-30 05:00:00,0.0,0.013610359
882a1001e5fffff,2015-08-30 06:00:00,0.0,0.014508278
882a1001e5fffff,2015-08-30 07:00:00,0.0,0.01169748
882a1001e5fffff,2015-08-30 08:00:00,0.0,0.015097719
882a1001e5fffff,2015-08-30 09:00:00,0.0,0.015559094
882a1001e5fffff,2015-08-30 10:00:00,0.0,0.01703889
882a1001e5fffff,2015-08-30 11:00:00,0.0,0.017080083
882a1001e5fffff,2015-08-30 12:00:00,0.0,0.017704094
882a1001e5fffff,2015-08-30 13:00:00,0.0,0.018739268
882a1001e5fffff,2015-08-30 14:00:00,0.0,0.019073315
882a1001e5fffff,2015-08-30 15:00:00,0.0,0.018917833
882a1001e5fffff,2015-08-30 16:00:00,0.0,0.017382015
882a1001e5fffff,2015-08-30 17:00:00,0.0,0.017839925
882a1001e5fffff,2015-08-30 18:00:00,0.0,0.014110712
882a1001e5fffff,2015-08-30 19:00:00,0.0,0.016584007
882a1001e5fffff,2015-08-30 20:00:00,0.0,0.014314301
882a1001e5fffff,2015-08-30 21:00:00,0.0,0.014723306
882a1001e5fffff,2015-08-30 22:00:00,0.0,0.015394889
882a1001e5fffff,2015-08-30 23:00:00,0.0,0.016102422
882a1001e5fffff,2015-08-31 00:00:00,0.0,0.014832664
882a1001e5fffff,2015-08-31 01:00:00,0.0,0.012128246
882a1001e5fffff,2015-08-31 02:00:00,0.0,0.010359258
882a1001e5fffff,2015-08-31 03:00:00,0.0,0.009793895
882a1001e5fffff,2015-08-31 04:00:00,0.0,0.012023695
882a1001e5fffff,2015-08-31 05:00:00,0.0,0.012788156
882a1001e5fffff,2015-08-31 06:00:00,0.0,0.017457355
882a1001e5fffff,2015-08-31 07:00:00,0.0,0.015759075
882a1001e5fffff,2015-08-31 08:00:00,0.0,0.016119827
882a1001e5fffff,2015-08-31 09:00:00,0.0,0.01601887
882a1001e5fffff,2015-08-31 10:00:00,0.0,0.016586224
882a1001e5fffff,2015-08-31 11:00:00,0.0,0.014627557
882a1001e5fffff,2015-08-31 12:00:00,0.0,0.014806824
882a1001e5fffff,2015-08-31 13:00:00,0.0,0.01570085
882a1001e5fffff,2015-08-31 14:00:00,0.0,0.015582517
882a1001e5fffff,2015-08-31 15:00:00,0.0,0.0146610625
882a1001e5fffff,2015-08-31 16:00:00,0.0,0.014701633
882a1001e5fffff,2015-08-31 17:00:00,0.0,0.016572867
882a1001e5fffff,2015-08-31 18:00:00,0.0,0.016664477
882a1001e5fffff,2015-08-31 19:00:00,0.0,0.017796777
882a1001e5fffff,2015-08-31 20:00:00,0.0,0.017457621
882a1001e5fffff,2015-08-31 21:00:00,0.0,0.033136867
882a1001e5fffff,2015-08-31 22:00:00,0.0,0.023707557
882a1001e5fffff,2015-08-31 23:00:00,0.0,0.023168169
882a1001e7fffff,2015-08-28 09:00:00,0.0,0.014314843
882a1001e7fffff,2015-08-28 10:00:00,0.0,0.015423236
882a1001e7fffff,2015-08-28 11:00:00,0.0,0.01487411
882a1001e7fffff,2015-08-28 12:00:00,0.0,0.013343819
882a1001e7fffff,2015-08-28 13:00:00,0.0,0.015456679
882a1001e7fffff,2015-08-28 14:00:00,0.0,0.015551985
882a1001e7fffff,2015-08-28 15:00:00,0.0,0.01500983
882a1001e7fffff,2015-08-28 16:00:00,0.0,0.012591676
882a1001e7fffff,2015-08-28 17:00:00,0.0,0.015073279
882a1001e7fffff,2015-08-28 18:00:00,0.0,0.01383195
882a1001e7fffff,2015-08-28 19:00:00,0.0,0.018648844
882a1001e7fffff,2015-08-28 20:00:00,0.0,0.016904622
882a1001e7fffff,2015-08-28 21:00:00,0.0,0.021758333
882a1001e7fffff,2015-08-28 22:00:00,0.0,0.025302645
882a1001e7fffff,2015-08-28 23:00:00,0.0,0.03450239
882a1001e7fffff,2015-08-29 00:00:00,0.0,0.028111532
882a1001e7fffff,2015-08-29 01:00:00,0.0,0.02416085
882a1001e7fffff,2015-08-29 02:00:00,0.0,0.018753473
882a1001e7fffff,2015-08-29 03:00:00,0.0,0.026112791
882a1001e7fffff,2015-08-29 04:00:00,0.0,0.019582914
882a1001e7fffff,2015-08-29 05:00:00,0.0,0.01826289
882a1001e7fffff,2015-08-29 06:00:00,0.0,0.01762701
882a1001e7fffff,2015-08-29 07:00:00,0.0,0.015903186
882a1001e7fffff,2015-08-29 08:00:00,0.0,0.015535277
882a1001e7fffff,2015-08-29 09:00:00,0.0,0.01577543
882a1001e7fffff,2015-08-29 10:00:00,0.0,0.017824227
882a1001e7fffff,2015-08-29 11:00:00,0.0,0.015169307
882a1001e7fffff,2015-08-29 12:00:00,0.0,0.017098393
882a1001e7fffff,2015-08-29 13:00:00,0.0,0.016990216
882a1001e7fffff,2015-08-29 14:00:00,0.0,0.01691394
882a1001e7fffff,2015-08-29 15:00:00,0.0,0.016332462
882a1001e7fffff,2015-08-29 16:00:00,0.0,0.016415587
882a1001e7fffff,2015-08-29 17:00:00,0.0,0.01726073
882a1001e7fffff,2015-08-29 18:00:00,0.0,0.017079424
882a1001e7fffff,2015-08-29 19:00:00,0.0,0.017118037
882a1001e7fffff,2015-08-29 20:00:00,0.0,0.016659798
882a1001e7fffff,2015-08-29 21:00:00,0.0,0.02150547
882a1001e7fffff,2015-08-29 22:00:00,0.0,0.023725897
882a1001e7fffff,2015-08-29 23:00:00,0.0,0.024445727
882a1001e7fffff,2015-08-30 00:00:00,0.0,0.028755663
882a1001e7fffff,2015-08-30 01:00:00,0.0,0.026315808
882a1001e7fffff,2015-08-30 02:00:00,0.0,0.024923634
882a1001e7fffff,2015-08-30 03:00:00,0.0,0.021005135
882a1001e7fffff,2015-08-30 04:00:00,0.0,0.017402088
882a1001e7fffff,2015-08-30 05:00:00,0.0,0.013610359
882a1001e7fffff,2015-08-30 06:00:00,0.0,0.014508278
882a1001e7fffff,2015-08-30 07:00:00,0.0,0.01169748
882a1001e7fffff,2015-08-30 08:00:00,0.0,0.015097719
882a1001e7fffff,2015-08-30 09:00:00,0.0,0.015559094
882a1001e7fffff,2015-08-30 10:00:00,0.0,0.01703889
882a1001e7fffff,2015-08-30 11:00:00,0.0,0.017080083
882a1001e7fffff,2015-08-30 12:00:00,0.0,0.017704094
882a1001e7fffff,2015-08-30 13:00:00,0.0,0.018739268
882a1001e7fffff,2015-08-30 14:00:00,0.0,0.019073315
882a1001e7fffff,2015-08-30 15:00:00,0.0,0.018917833
882a1001e7fffff,2015-08-30 16:00:00,0.0,0.017382015
882a1001e7fffff,2015-08-30 17:00:00,0.0,0.017839925
882a1001e7fffff,2015-08-30 18:00:00,0.0,0.012720784
882a1001e7fffff,2015-08-30 19:00:00,0.0,0.015194073
882a1001e7fffff,2015-08-30 20:00:00,0.0,0.012924379
882a1001e7fffff,2015-08-30 21:00:00,0.0,0.013333442
882a1001e7fffff,2015-08-30 22:00:00,0.0,0.014004904
882a1001e7fffff,2015-08-30 23:00:00,0.0,0.014712554
882a1001e7fffff,2015-08-31 00:00:00,0.0,0.013442683
882a1001e7fffff,2015-08-31 01:00:00,0.0,0.01073838
882a1001e7fffff,2015-08-31 02:00:00,0.0,0.008969397
882a1001e7fffff,2015-08-31 03:00:00,0.0,0.008403971
882a1001e7fffff,2015-08-31 04:00:00,0.0,0.0106337685
882a1001e7fffff,2015-08-31 05:00:00,0.0,0.011398233
882a1001e7fffff,2015-08-31 06:00:00,0.0,0.017457355
882a1001e7fffff,2015-08-31 07:00:00,0.0,0.015759075
882a1001e7fffff,2015-08-31 08:00:00,0.0,0.016119827
882a1001e7fffff,2015-08-31 09:00:00,0.0,0.01601887
882a1001e7fffff,2015-08-31 10:00:00,0.0,0.016586224
882a1001e7fffff,2015-08-31 11:00:00,0.0,0.014627557
882a1001e7fffff,2015-08-31 12:00:00,0.0,0.014806824
882a1001e7fffff,2015-08-31 13:00:00,0.0,0.01570085
882a1001e7fffff,2015-08-31 14:00:00,0.0,0.015582517
882a1001e7fffff,2015-08-31 15:00:00,0.0,0.0146610625
882a1001e7fffff,2015-08-31 16:00:00,0.0,0.014701633
882a1001e7fffff,2015-08-31 17:00:00,0.0,0.016572867
882a1001e7fffff,2015-08-31 18:00:00,0.0,0.016664477
882a1001e7fffff,2015-08-31 19:00:00,0.0,0.017796777
882a1001e7fffff,2015-08-31 20:00:00,0.0,0.017457621
882a1001e7fffff,2015-08-31 21:00:00,0.0,0.033136867
882a1001e7fffff,2015-08-31 22:00:00,0.0,0.023707557
882a1001e7fffff,2015-08-31 23:00:00,0.0,0.023168169
882a100351fffff,2015-08-28 09:00:00,0.0,0.014435976
882a100351fffff,2015-08-28 10:00:00,0.0,0.015544369
882a100351fffff,2015-08-28 11:00:00,0.0,0.014995241
882a100351fffff,2015-08-28 12:00:00,0.0,0.013464917
882a100351fffff,2015-08-28 13:00:00,0.0,0.015577802
882a100351fffff,2015-08-28 14:00:00,0.0,0.01567311
882a100351fffff,2015-08-28 15:00:00,0.0,0.015130928
882a100351fffff,2015-08-28 16:00:00,0.0,0.012712805
882a100351fffff,2015-08-28 17:00:00,0.0,0.015194409
882a100351fffff,2015-08-28 18:00:00,0.0,0.013953078
882a100351fffff,2015-08-28 19:00:00,0.0,0.018769976
882a100351fffff,2015-08-28 20:00:00,0.0,0.017025756
882a100351fffff,2015-08-28 21:00:00,0.0,0.021879464
882a100351fffff,2015-08-28 22:00:00,0.0,0.025802713
882a100351fffff,2015-08-28 23:00:00,0.0,0.03500246
882a100351fffff,2015-08-29 00:00:00,0.0,0.0286116
882a100351fffff,2015-08-29 01:00:00,0.0,0.024660919
882a100351fffff,2015-08-29 02:00:00,0.0,0.019246478
882a100351fffff,2015-08-29 03:00:00,0.0,0.02524881
882a100351fffff,2015-08-29 04:00:00,0.0,0.018718934
882a100351fffff,2015-08-29 05:00:00,0.0,0.017398909
882a100351fffff,2015-08-29 06:00:00,0.0,0.01676303
882a100351fffff,2015-08-29 07:00:00,0.0,0.015039195
882a100351fffff,2015-08-29 08:00:00,0.0,0.015656412
882a100351fffff,2015-08-29 09:00:00,0.0,0.01589656
882a100351fffff,2015-08-29 10:00:00,0.0,0.017945359
882a100351fffff,2015-08-29 11:00:00,0.0,0.015290439
882a100351fffff,2015-08-29 12:00:00,0.0,0.017219525
882a100351fffff,2015-08-29 13:00:00,0.0,0.017111348
882a100351fffff,2015-08-29 14:00:00,0.0,0.01703507
882a100351fffff,2015-08-29 15:00:00,0.0,0.016453583
882a100351fffff,2015-08-29 16:00:00,0.0,0.01653671
882a100351fffff,2015-08-29 17:00:00,0.0,0.017381862
882a100351fffff,2015-08-29 18:00:00,0.0,0.017200558
882a100351fffff,2015-08-29 19:00:00,0.0,0.017239168
882a100351fffff,2015-08-29 20:00:00,0.0,0.016780932
882a100351fffff,2015-08-29 21:00:00,0.0,0.021626595
882a100351fffff,2015-08-29 22:00:00,0.0,0.023725897
882a100351fffff,2015-08-29 23:00:00,0.0,0.024445727
882a100351fffff,2015-08-30 00:00:00,0.0,0.028755663
882a100351fffff,2015-08-30 01:00:00,0.0,0.026315808
882a100351fffff,2015-08-30 02:00:00,0.0,0.024544716
882a100351fffff,2015-08-30 03:00:00,0.0,0.020626199
882a100351fffff,2015-08-30 04:00:00,0.0,0.017023152
882a100351fffff,2015-08-30 05:00:00,0.0,0.013603296
882a100351fffff,2015-08-30 06:00:00,0.0,0.014501215
882a100351fffff,2015-08-30 07:00:00,0.0,0.011690417
882a100351fffff,2015-08-30 08:00:00,0.0,0.01471878
882a100351fffff,2015-08-30 09:00:00,0.0,0.015180144
882a100351fffff,2015-08-30 10:00:00,0.0,0.01665995
882a100351fffff,2015-08-30 11:00:00,0.0,0.016701134
882a100351fffff,2015-08-30 12:00:00,0.0,0.017325157
882a100351fffff,2015-08-30 13:00:00,0.0,0.018360332
882a100351fffff,2015-08-30 14:00:00,0.0,0.018694378
882a100351fffff,2015-08-30 15:00:00,0.0,0.018538896
882a100351fffff,2015-08-30 16:00:00,0.0,0.017003072
882a100351fffff,2015-08-30 17:00:00,0.0,0.017460989
882a100351fffff,2015-08-30 18:00:00,0.0,0.013731775
882a100351fffff,2015-08-30 19:00:00,0.0,0.01620507
882a100351fffff,2015-08-30 20:00:00,0.0,0.013935363
882a100351fffff,2015-08-30 21:00:00,0.0,0.01434437
882a100351fffff,2015-08-30 22:00:00,0.0,0.015394889
882a100351fffff,2015-08-30 23:00:00,0.0,0.016102422
882a100351fffff,2015-08-31 00:00:00,0.0,0.014832664
882a100351fffff,2015-08-31 01:00:00,0.0,0.012128246
882a100351fffff,2015-08-31 02:00:00,0.0,0.009980322
882a100351fffff,2015-08-31 03:00:00,0.0,0.009414958
882a100351fffff,2015-08-31 04:00:00,0.0,0.011644757
882a100351fffff,2015-08-31 05:00:00,0.0,0.012409219
882a100351fffff,2015-08-31 06:00:00,0.0,0.017078418
882a100351fffff,2015-08-31 07:00:00,0.0,0.015380131
882a100351fffff,2015-08-31 08:00:00,0.0,0.015740879
882a100351fffff,2015-08-31 09:00:00,0.0,0.01563993
882a100351fffff,2015-08-31 10:00:00,0.0,0.016207278
882a100351fffff,2015-08-31 11:00:00,0.0,0.014248616
882a100351fffff,2015-08-31 12:00:00,0.0,0.014427885
882a100351fffff,2015-08-31 13:00:00,0.0,0.015321911
882a100351fffff,2015-08-31 14:00:00,0.0,0.01520358
882a100351fffff,2015-08-31 15:00:00,0.0,0.014282125
882a100351fffff,2015-08-31 16:00:00,0.0,0.014322689
882a100351fffff,2015-08-31 17:00:00,0.0,0.016193926
882a100351fffff,2015-08-31 18:00:00,0.0,0.016285533
882a100351fffff,2015-08-31 19:00:00,0.0,0.01741784
882a100351fffff,2015-08-31 20:00:00,0.0,0.017078685
882a100351fffff,2015-08-31 21:00:00,0.0,0.032757938
882a100351fffff,2015-08-31 22:00:00,0.0,0.023707557
882a100351fffff,2015-08-31 23:00:00,0.0,0.023168169
882a100423fffff,2015-08-28 09:00:00,0.0,0.014454744
882a100423fffff,2015-08-28 10:00:00,0.0,0.014826601
882a100423fffff,2015-08-28 11:00:00,0.0,0.0142774675
882a100423fffff,2015-08-28 12:00:00,0.0,0.014342626
882a100423fffff,2015-08-28 13:00:00,0.0,0.014813633
882a100423fffff,2015-08-28 14:00:00,0.0,0.013064614
882a100423fffff,2015-08-28 15:00:00,0.0,0.014413187
882a100423fffff,2015-08-28 16:00:00,0.0,0.013590478
882a100423fffff,2015-08-28 17:00:00,0.0,0.015844956
882a100423fffff,2015-08-28 18:00:00,0.0,0.014603629
882a100423fffff,2015-08-28 19:00:00,0.0,0.018952651
882a100423fffff,2015-08-28 20:00:00,0.0,0.018449888
882a100423fffff,2015-08-28 21:00:00,0.0,0.023600193
882a100423fffff,2015-08-28 22:00:00,0.0,0.027240278
882a100423fffff,2015-08-28 23:00:00,0.0,0.0378741
882a100423fffff,2015-08-29 00:00:00,0.0,0.029225638
882a100423fffff,2015-08-29 01:00:00,0.0,0.02662244
882a100423fffff,2015-08-29 02:00:00,0.0,0.031573392
882a100423fffff,2015-08-29 03:00:00,0.0,0.028277766
882a100423fffff,2015-08-29 04:00:00,0.0,0.021355102
882a100423fffff,2015-08-29 05:00:00,0.0,0.019224461
882a100423fffff,2015-08-29 06:00:00,0.0,0.018588584
882a100423fffff,2015-08-29 07:00:00,0.0,0.017068734
882a100423fffff,2015-08-29 08:00:00,0.0,0.016554922
882a100423fffff,2015-08-29 09:00:00,0.0,0.016271116
882a100423fffff,2015-08-29 10:00:00,0.0,0.017323343
882a100423fffff,2015-08-29 11:00:00,0.0,0.016263885
882a100423fffff,2015-08-29 12:00:00,0.0,0.014706777
882a100423fffff,2015-08-29 13:00:00,0.0,0.014598597
882a100423fffff,2015-08-29 14:00:00,0.0,0.014426565
882a100423fffff,2015-08-29 15:00:00,0.0,0.013845086
882a100423fffff,2015-08-29 16:00:00,0.0,0.013886096
882a100423fffff,2015-08-29 17:00:00,0.0,0.014504108
882a100423fffff,2015-08-29 18:00:00,0.0,0.014493858
882a100423fffff,2015-08-29 19:00:00,0.0,0.017980024
882a100423fffff,2015-08-29 20:00:00,0.0,0.018205063
882a100423fffff,2015-08-29 21:00:00,0.0,0.023347348
882a100423fffff,2015-08-29 22:00:00,0.0,0.02506771
882a100423fffff,2015-08-29 23:00:00,0.0,0.027221628
882a100423fffff,2015-08-30 00:00:00,0.0,0.030097479
882a100423fffff,2015-08-30 01:00:00,0.0,0.02765761
882a100423fffff,2015-08-30 02:00:00,0.0,0.026265442
882a100423fffff,2015-08-30 03:00:00,0.0,0.022050332
882a100423fffff,2015-08-30 04:00:00,0.0,0.018054493
882a100423fffff,2015-08-30 05:00:00,0.0,0.013452148
882a100423fffff,2015-08-30 06:00:00,0.0,0.014350067
882a100423fffff,2015-08-30 07:00:00,0.0,0.011950585
882a100423fffff,2015-08-30 08:00:00,0.0,0.015204922
882a100423fffff,2015-08-30 09:00:00,0.0,0.015666299
882a100423fffff,2015-08-30 10:00:00,0.0,0.016500358
882a100423fffff,2015-08-30 11:00:00,0.0,0.014697223
882a100423fffff,2015-08-30 12:00:00,0.0,0.01452863
882a100423fffff,2015-08-30 13:00:00,0.0,0.01575183
882a100423fffff,2015-08-30 14:00:00,0.0,0.016085874
882a100423fffff,2015-08-30 15:00:00,0.0,0.01574237
882a100423fffff,2015-08-30 16:00:00,0.0,0.014352442
882a100423fffff,2015-08-30 17:00:00,0.0,0.015050603
882a100423fffff,2015-08-30 18:00:00,0.0,0.010102536
882a100423fffff,2015-08-30 19:00:00,0.0,0.013386441
882a100423fffff,2015-08-30 20:00:00,0.0,0.0118908305
882a100423fffff,2015-08-30 21:00:00,0.0,0.0125965085
882a100423fffff,2015-08-30 22:00:00,0.0,0.015112292
882a100423fffff,2015-08-30 23:00:00,0.0,0.01725403
882a100423fffff,2015-08-31 00:00:00,0.0,0.014571529
882a100423fffff,2015-08-31 01:00:00,0.0,0.012101653
882a100423fffff,2015-08-31 02:00:00,0.0,0.010332669
882a100423fffff,2015-08-31 03:00:00,0.0,0.009449169
882a100423fffff,2015-08-31 04:00:00,0.0,0.011286174
882a100423fffff,2015-08-31 05:00:00,0.0,0.011240025
882a100423fffff,2015-08-31 06:00:00,0.0,0.017299147
882a100423fffff,2015-08-31 07:00:00,0.0,0.0155447945
882a100423fffff,2015-08-31 08:00:00,0.0,0.015759643
882a100423fffff,2015-08-31 09:00:00,0.0,0.015424265
882a100423fffff,2015-08-31 10:00:00,0.0,0.014203367
882a100423fffff,2015-08-31 11:00:00,0.0,0.011452099
882a100423fffff,2015-08-31 12:00:00,0.0,0.011631366
882a100423fffff,2015-08-31 13:00:00,0.0,0.012525401
882a100423fffff,2015-08-31 14:00:00,0.0,0.012407058
882a100423fffff,2015-08-31 15:00:00,0.0,0.011673617
882a100423fffff,2015-08-31 16:00:00,0.0,0.011714184
882a100423fffff,2015-08-31 17:00:00,0.0,0.0133582875
882a100423fffff,2015-08-31 18:00:00,0.0,0.013449908
882a100423fffff,2015-08-31 19:00:00,0.0,0.014582222
882a100423fffff,2015-08-31 20:00:00,0.0,0.015631469
882a100423fffff,2015-08-31 21:00:00,0.0,0.018899357
882a100423fffff,2015-08-31 22:00:00,0.0,0.022992074
882a100423fffff,2015-08-31 23:00:00,0.0,0.025731103
882a10044dfffff,2015-08-28 09:00:00,0.0,0.015100185
882a10044dfffff,2015-08-28 10:00:00,0.0,0.0152449105
882a10044dfffff,2015-08-28 11:00:00,0.0,0.014695779
882a10044dfffff,2015-08-28 12:00:00,0.0,0.013051283
882a10044dfffff,2015-08-28 13:00:00,0.0,0.015164152
882a10044dfffff,2015-08-28 14:00:00,0.0,0.013415127
882a10044dfffff,2015-08-28 15:00:00,0.0,0.014831501
882a10044dfffff,2015-08-28 16:00:00,0.0,0.012299139
882a10044dfffff,2015-08-28 17:00:00,0.0,0.014780741
882a10044dfffff,2015-08-28 18:00:00,0.0,0.013539413
882a10044dfffff,2015-08-28 19:00:00,0.0,0.01864158
882a10044dfffff,2015-08-28 20:00:00,0.0,0.017518897
882a10044dfffff,2015-08-28 21:00:00,0.0,0.022372607
882a10044dfffff,2015-08-28 22:00:00,0.0,0.026740449
882a10044dfffff,2015-08-28 23:00:00,0.0,0.035940193
882a10044dfffff,2015-08-29 00:00:00,0.0,0.028725807
882a10044dfffff,2015-08-29 01:00:00,0.0,0.02612261
882a10044dfffff,2015-08-29 02:00:00,0.0,0.031073561
882a10044dfffff,2015-08-29 03:00:00,0.0,0.02807455
882a10044dfffff,2015-08-29 04:00:00,0.0,0.021544673
882a10044dfffff,2015-08-29 05:00:00,0.0,0.020224648
882a10044dfffff,2015-08-29 06:00:00,0.0,0.019588768
882a10044dfffff,2015-08-29 07:00:00,0.0,0.01803601
882a10044dfffff,2015-08-29 08:00:00,0.0,0.017668104
882a10044dfffff,2015-08-29 09:00:00,0.0,0.017384298
882a10044dfffff,2015-08-29 10:00:00,0.0,0.018469427
882a10044dfffff,2015-08-29 11:00:00,0.0,0.015700316
882a10044dfffff,2015-08-29 12:00:00,0.0,0.015785076
882a10044dfffff,2015-08-29 13:00:00,0.0,0.015676899
882a10044dfffff,2015-08-29 14:00:00,0.0,0.01477709
882a10044dfffff,2015-08-29 15:00:00,0.0,0.014195602
882a10044dfffff,2015-08-29 16:00:00,0.0,0.014278728
882a10044dfffff,2015-08-29 17:00:00,0.0,0.015123868
882a10044dfffff,2015-08-29 18:00:00,0.0,0.015113617
882a10044dfffff,2015-08-29 19:00:00,0.0,0.01778917
882a10044dfffff,2015-08-29 20:00:00,0.0,0.017274072
882a10044dfffff,2015-08-29 21:00:00,0.0,0.022119744
882a10044dfffff,2015-08-29 22:00:00,0.0,0.023840103
882a10044dfffff,2015-08-29 23:00:00,0.0,0.024559934
882a10044dfffff,2015-08-30 00:00:00,0.0,0.02886987
882a10044dfffff,2015-08-30 01:00:00,0.0,0.026430015
882a10044dfffff,2015-08-30 02:00:00,0.0,0.02503784
882a10044dfffff,2015-08-30 03:00:00,0.0,0.021119341
882a10044dfffff,2015-08-30 04:00:00,0.0,0.017516294
882a10044dfffff,2015-08-30 05:00:00,0.0,0.0137245655
882a10044dfffff,2015-08-30 06:00:00,0.0,0.014622484
882a10044dfffff,2015-08-30 07:00:00,0.0,0.011982753
882a10044dfffff,2015-08-30 08:00:00,0.0,0.015382992
882a10044dfffff,2015-08-30 09:00:00,0.0,0.015844367
882a10044dfffff,2015-08-30 10:00:00,0.0,0.01703889
882a10044dfffff,2015-08-30 11:00:00,0.0,0.015235753
882a10044dfffff,2015-08-30 12:00:00,0.0,0.0150671685
882a10044dfffff,2015-08-30 13:00:00,0.0,0.016102344
882a10044dfffff,2015-08-30 14:00:00,0.0,0.016436389
882a10044dfffff,2015-08-30 15:00:00,0.0,0.016280904
882a10044dfffff,2015-08-30 16:00:00,0.0,0.014745076
882a10044dfffff,2015-08-30 17:00:00,0.0,0.015202988
882a10044dfffff,2015-08-30 18:00:00,0.0,0.010254922
882a10044dfffff,2015-08-30 19:00:00,0.0,0.012728215
882a10044dfffff,2015-08-30 20:00:00,0.0,0.011080056
882a10044dfffff,2015-08-30 21:00:00,0.0,0.011489119
882a10044dfffff,2015-08-30 22:00:00,0.0,0.014004904
882a10044dfffff,2015-08-30 23:00:00,0.0,0.014712554
882a10044dfffff,2015-08-31 00:00:00,0.0,0.013442683
882a10044dfffff,2015-08-31 01:00:00,0.0,0.010852587
882a10044dfffff,2015-08-31 02:00:00,0.0,0.009083604
882a10044dfffff,2015-08-31 03:00:00,0.0,0.008518178
882a10044dfffff,2015-08-31 04:00:00,0.0,0.010747976
882a10044dfffff,2015-08-31 05:00:00,0.0,0.01151244
882a10044dfffff,2015-08-31 06:00:00,0.0,0.017571561
882a10044dfffff,2015-08-31 07:00:00,0.0,0.016044352
882a10044dfffff,2015-08-31 08:00:00,0.0,0.016405096
882a10044dfffff,2015-08-31 09:00:00,0.0,0.016189935
882a10044dfffff,2015-08-31 10:00:00,0.0,0.014741893
882a10044dfffff,2015-08-31 11:00:00,0.0,0.011990629
882a10044dfffff,2015-08-31 12:00:00,0.0,0.012169896
882a10044dfffff,2015-08-31 13:00:00,0.0,0.013063931
882a10044dfffff,2015-08-31 14:00:00,0.0,0.012945588
882a10044dfffff,2015-08-31 15:00:00,0.0,0.012024131
882a10044dfffff,2015-08-31 16:00:00,0.0,0.012064696
882a10044dfffff,2015-08-31 17:00:00,0.0,0.013935938
882a10044dfffff,2015-08-31 18:00:00,0.0,0.014027551
882a10044dfffff,2015-08-31 19:00:00,0.0,0.015159854
882a10044dfffff,2015-08-31 20:00:00,0.0,0.014820694
