h3_index,time_slot,order_count,prediction
882a100039fffff,2015-06-28 07:00:00,0.0,0.0035647433
882a100039fffff,2015-06-28 08:00:00,0.0,0.0035647433
882a100039fffff,2015-06-28 09:00:00,0.0,0.0033759119
882a100039fffff,2015-06-28 10:00:00,0.0,0.0037211026
882a100039fffff,2015-06-28 11:00:00,0.0,0.0037211026
882a100039fffff,2015-06-28 12:00:00,0.0,0.0038888624
882a100039fffff,2015-06-28 13:00:00,0.0,0.0037211026
882a100039fffff,2015-06-28 14:00:00,0.0,0.004350365
882a100039fffff,2015-06-28 15:00:00,0.0,0.0037211026
882a100039fffff,2015-06-28 16:00:00,0.0,0.0034179196
882a100039fffff,2015-06-28 17:00:00,0.0,0.003642349
882a100039fffff,2015-06-28 18:00:00,0.0,0.004103325
882a100039fffff,2015-06-28 19:00:00,0.0,0.0036422645
882a100039fffff,2015-06-28 20:00:00,0.0,0.0034920436
882a100039fffff,2015-06-28 21:00:00,0.0,0.0034542547
882a100039fffff,2015-06-28 22:00:00,0.0,0.0039204545
882a100039fffff,2015-06-28 23:00:00,0.0,0.0034085778
882a100039fffff,2015-06-29 00:00:00,0.0,0.0034910357
882a100039fffff,2015-06-29 01:00:00,0.0,0.0032485647
882a100039fffff,2015-06-29 02:00:00,0.0,0.002782366
882a100039fffff,2015-06-29 03:00:00,0.0,0.0026945372
882a100039fffff,2015-06-29 04:00:00,0.0,0.0026203285
882a100039fffff,2015-06-29 05:00:00,0.0,0.0031138437
882a100039fffff,2015-06-29 06:00:00,0.0,0.0031138437
882a100039fffff,2015-06-29 07:00:00,0.0,0.0033382745
882a100039fffff,2015-06-29 08:00:00,0.0,0.0033382745
882a100039fffff,2015-06-29 09:00:00,0.0,0.0031494463
882a100039fffff,2015-06-29 10:00:00,0.0,0.0029250183
882a100039fffff,2015-06-29 11:00:00,0.0,0.0029250183
882a100039fffff,2015-06-29 12:00:00,0.0,0.0030927784
882a100039fffff,2015-06-29 13:00:00,0.0,0.0029250183
882a100039fffff,2015-06-29 14:00:00,0.0,0.0035542801
882a100039fffff,2015-06-29 15:00:00,0.0,0.0029250183
882a100039fffff,2015-06-29 16:00:00,0.0,0.0029250183
882a100039fffff,2015-06-29 17:00:00,0.0,0.0031494463
882a100039fffff,2015-06-29 18:00:00,0.0,0.0038290834
882a100039fffff,2015-06-29 19:00:00,0.0,0.0035413362
882a100039fffff,2015-06-29 20:00:00,0.0,0.003391115
882a100039fffff,2015-06-29 21:00:00,0.0,0.003391115
882a100039fffff,2015-06-29 22:00:00,0.0,0.0038573148
882a100039fffff,2015-06-29 23:00:00,0.0,0.0033454385
882a100039fffff,2015-06-30 00:00:00,0.0,0.0035576564
882a100039fffff,2015-06-30 01:00:00,0.0,0.0033151852
882a100039fffff,2015-06-30 02:00:00,0.0,0.0028489858
882a100039fffff,2015-06-30 03:00:00,0.0,0.0027611575
882a100039fffff,2015-06-30 04:00:00,0.0,0.0026869492
882a100039fffff,2015-06-30 05:00:00,0.0,0.0031138437
882a100039fffff,2015-06-30 06:00:00,0.0,0.0031138437
882a100039fffff,2015-06-30 07:00:00,0.0,0.0033382745
882a100039fffff,2015-06-30 08:00:00,0.0,0.0033382745
882a100039fffff,2015-06-30 09:00:00,0.0,0.0031494463
882a100039fffff,2015-06-30 10:00:00,0.0,0.0029250183
882a100039fffff,2015-06-30 11:00:00,0.0,0.0029250183
882a100039fffff,2015-06-30 12:00:00,0.0,0.0030927784
882a100039fffff,2015-06-30 13:00:00,0.0,0.0029250183
882a100039fffff,2015-06-30 14:00:00,0.0,0.0035542801
882a100039fffff,2015-06-30 15:00:00,0.0,0.0029250183
882a100039fffff,2015-06-30 16:00:00,0.0,0.0029250183
882a100039fffff,2015-06-30 17:00:00,0.0,0.0031494463
882a100039fffff,2015-06-30 18:00:00,0.0,0.0038290834
882a100039fffff,2015-06-30 19:00:00,0.0,0.0035413362
882a100039fffff,2015-06-30 20:00:00,0.0,0.003391115
882a100039fffff,2015-06-30 21:00:00,0.0,0.003391115
882a100039fffff,2015-06-30 22:00:00,0.0,0.0038573148
882a100039fffff,2015-06-30 23:00:00,0.0,0.0033454385
882a1000b1fffff,2015-06-24 00:00:00,0.0,0.0036245198
882a1000b1fffff,2015-06-24 01:00:00,0.0,0.0033820467
882a1000b1fffff,2015-06-24 02:00:00,0.0,0.0029158478
882a1000b1fffff,2015-06-24 03:00:00,0.0,0.0028280213
882a1000b1fffff,2015-06-24 04:00:00,0.0,0.0027538112
882a1000b1fffff,2015-06-24 05:00:00,0.0,0.003180706
882a1000b1fffff,2015-06-24 06:00:00,0.0,0.003180706
882a1000b1fffff,2015-06-24 07:00:00,0.0,0.0034051351
882a1000b1fffff,2015-06-24 08:00:00,0.0,0.0034051351
882a1000b1fffff,2015-06-24 09:00:00,0.0,0.0032163076
882a1000b1fffff,2015-06-24 10:00:00,0.0,0.0029918787
882a1000b1fffff,2015-06-24 11:00:00,0.0,0.0029918787
882a1000b1fffff,2015-06-24 12:00:00,0.0,0.0031596394
882a1000b1fffff,2015-06-24 13:00:00,0.0,0.0029918787
882a1000b1fffff,2015-06-24 14:00:00,0.0,0.0036211412
882a1000b1fffff,2015-06-24 15:00:00,0.0,0.0029918787
882a1000b1fffff,2015-06-24 16:00:00,0.0,0.0029918787
882a1000b1fffff,2015-06-24 17:00:00,0.0,0.0032163076
882a1000b1fffff,2015-06-24 18:00:00,0.0,0.0038959442
882a1000b1fffff,2015-06-24 19:00:00,0.0,0.0036081972
882a1000b1fffff,2015-06-24 20:00:00,0.0,0.0034579772
882a1000b1fffff,2015-06-24 21:00:00,0.0,0.0034579772
882a1000b1fffff,2015-06-24 22:00:00,0.0,0.003924177
882a1000b1fffff,2015-06-24 23:00:00,0.0,0.0034123003
882a1000b1fffff,2015-06-25 00:00:00,0.0,0.0036245198
882a1000b1fffff,2015-06-25 01:00:00,0.0,0.0033820467
882a1000b1fffff,2015-06-25 02:00:00,0.0,0.0029158478
882a1000b1fffff,2015-06-25 03:00:00,0.0,0.0028280213
882a1000b1fffff,2015-06-25 04:00:00,0.0,0.0027538112
882a1000b1fffff,2015-06-25 05:00:00,0.0,0.003180706
882a1000b1fffff,2015-06-25 06:00:00,0.0,0.003180706
882a1000b1fffff,2015-06-25 07:00:00,0.0,0.0034051351
882a1000b1fffff,2015-06-25 08:00:00,0.0,0.0034051351
882a1000b1fffff,2015-06-25 09:00:00,0.0,0.0032163076
882a1000b1fffff,2015-06-25 10:00:00,0.0,0.0029918787
882a1000b1fffff,2015-06-25 11:00:00,0.0,0.0029918787
882a1000b1fffff,2015-06-25 12:00:00,0.0,0.0031596394
882a1000b1fffff,2015-06-25 13:00:00,0.0,0.0029918787
882a1000b1fffff,2015-06-25 14:00:00,0.0,0.0036211412
882a1000b1fffff,2015-06-25 15:00:00,0.0,0.0030296675
882a1000b1fffff,2015-06-25 16:00:00,0.0,0.0030296675
882a1000b1fffff,2015-06-25 17:00:00,0.0,0.0033607897
882a1000b1fffff,2015-06-25 18:00:00,0.0,0.004259089
882a1000b1fffff,2015-06-25 19:00:00,0.0,0.003971342
882a1000b1fffff,2015-06-25 20:00:00,0.0,0.004412049
882a1000b1fffff,2015-06-25 21:00:00,0.0,0.004412049
882a1000b1fffff,2015-06-25 22:00:00,0.0,0.00484046
882a1000b1fffff,2015-06-25 23:00:00,0.0,0.0043285843
882a1000b1fffff,2015-06-26 00:00:00,0.0,0.004926238
882a1000b1fffff,2015-06-26 01:00:00,0.0,0.0046837665
882a1000b1fffff,2015-06-26 02:00:00,0.0,0.0036040707
882a1000b1fffff,2015-06-26 03:00:00,0.0,0.003516243
882a1000b1fffff,2015-06-26 04:00:00,0.0,0.0034420353
882a1000b1fffff,2015-06-26 05:00:00,0.0,0.0034492475
882a1000b1fffff,2015-06-26 06:00:00,0.0,0.0034492475
882a1000b1fffff,2015-06-26 07:00:00,0.0,0.0036924393
882a1000b1fffff,2015-06-26 08:00:00,0.0,0.0036924393
882a1000b1fffff,2015-06-26 09:00:00,0.0,0.003503609
882a1000b1fffff,2015-06-26 10:00:00,0.0,0.0032791793
882a1000b1fffff,2015-06-26 11:00:00,0.0,0.0032791793
882a1000b1fffff,2015-06-26 12:00:00,0.0,0.0034469406
882a1000b1fffff,2015-06-26 13:00:00,0.0,0.0032791793
882a1000b1fffff,2015-06-26 14:00:00,0.0,0.003908443
882a1000b1fffff,2015-06-26 15:00:00,0.0,0.0032791793
882a1000b1fffff,2015-06-26 16:00:00,0.0,0.0032791793
882a1000b1fffff,2015-06-26 17:00:00,0.0,0.003503609
882a1000b1fffff,2015-06-26 18:00:00,0.0,0.0045485143
882a1000b1fffff,2015-06-26 19:00:00,0.0,0.0045485143
882a1000b1fffff,2015-06-26 20:00:00,0.0,0.004398293
882a1000b1fffff,2015-06-26 21:00:00,0.0,0.004398293
882a1000b1fffff,2015-06-26 22:00:00,0.0,0.0050802026
882a1000b1fffff,2015-06-26 23:00:00,0.0,0.0045683268
882a1000b1fffff,2015-06-27 00:00:00,0.0,0.004912482
882a1000b1fffff,2015-06-27 01:00:00,0.0,0.0046700104
882a1000b1fffff,2015-06-27 02:00:00,0.0,0.0039881025
882a1000b1fffff,2015-06-27 03:00:00,0.0,0.0034829616
882a1000b1fffff,2015-06-27 04:00:00,0.0,0.0034087535
882a1000b1fffff,2015-06-27 05:00:00,0.0,0.0034159657
882a1000b1fffff,2015-06-27 06:00:00,0.0,0.0034159657
882a1000b1fffff,2015-06-27 07:00:00,0.0,0.003582114
882a1000b1fffff,2015-06-27 08:00:00,0.0,0.003582114
882a1000b1fffff,2015-06-27 09:00:00,0.0,0.0038688777
882a1000b1fffff,2015-06-27 10:00:00,0.0,0.0036444482
882a1000b1fffff,2015-06-27 11:00:00,0.0,0.0036444482
882a1000b1fffff,2015-06-27 12:00:00,0.0,0.003812209
882a1000b1fffff,2015-06-27 13:00:00,0.0,0.0036444482
882a1000b1fffff,2015-06-27 14:00:00,0.0,0.0042737112
882a1000b1fffff,2015-06-27 15:00:00,0.0,0.0036444482
882a1000b1fffff,2015-06-27 16:00:00,0.0,0.0036444482
882a1000b1fffff,2015-06-27 17:00:00,0.0,0.0038688777
882a1000b1fffff,2015-06-27 18:00:00,0.0,0.004183246
882a1000b1fffff,2015-06-27 19:00:00,0.0,0.004183246
882a1000b1fffff,2015-06-27 20:00:00,0.0,0.0040330244
882a1000b1fffff,2015-06-27 21:00:00,0.0,0.0040330244
882a1000b1fffff,2015-06-27 22:00:00,0.0,0.004714934
882a1000b1fffff,2015-06-27 23:00:00,0.0,0.0042030583
882a1000b1fffff,2015-06-28 00:00:00,0.0,0.0046101124
882a1000b1fffff,2015-06-28 01:00:00,0.0,0.00436764
882a1000b1fffff,2015-06-28 02:00:00,0.0,0.0036857314
882a1000b1fffff,2015-06-28 03:00:00,0.0,0.003597904
882a1000b1fffff,2015-06-28 04:00:00,0.0,0.0035236957
882a1000b1fffff,2015-06-28 05:00:00,0.0,0.0033403125
882a1000b1fffff,2015-06-28 06:00:00,0.0,0.0033403125
882a1000b1fffff,2015-06-28 07:00:00,0.0,0.0035647433
882a1000b1fffff,2015-06-28 08:00:00,0.0,0.0035647433
882a1000b1fffff,2015-06-28 09:00:00,0.0,0.0033759119
882a1000b1fffff,2015-06-28 10:00:00,0.0,0.0037211026
882a1000b1fffff,2015-06-28 11:00:00,0.0,0.0037211026
882a1000b1fffff,2015-06-28 12:00:00,0.0,0.0038888624
882a1000b1fffff,2015-06-28 13:00:00,0.0,0.0037211026
882a1000b1fffff,2015-06-28 14:00:00,0.0,0.004350365
882a1000b1fffff,2015-06-28 15:00:00,0.0,0.0037211026
882a1000b1fffff,2015-06-28 16:00:00,0.0,0.0034179196
882a1000b1fffff,2015-06-28 17:00:00,0.0,0.003642349
882a1000b1fffff,2015-06-28 18:00:00,0.0,0.004103325
882a1000b1fffff,2015-06-28 19:00:00,0.0,0.0036422645
882a1000b1fffff,2015-06-28 20:00:00,0.0,0.0034920436
882a1000b1fffff,2015-06-28 21:00:00,0.0,0.0034542547
882a1000b1fffff,2015-06-28 22:00:00,0.0,0.0039204545
882a1000b1fffff,2015-06-28 23:00:00,0.0,0.0034085778
882a1000b1fffff,2015-06-29 00:00:00,0.0,0.0034910357
882a1000b1fffff,2015-06-29 01:00:00,0.0,0.0032485647
882a1000b1fffff,2015-06-29 02:00:00,0.0,0.002782366
882a1000b1fffff,2015-06-29 03:00:00,0.0,0.0026945372
882a1000b1fffff,2015-06-29 04:00:00,0.0,0.0026203285
882a1000b1fffff,2015-06-29 05:00:00,0.0,0.0031138437
882a1000b1fffff,2015-06-29 06:00:00,0.0,0.0031138437
882a1000b1fffff,2015-06-29 07:00:00,0.0,0.0033382745
882a1000b1fffff,2015-06-29 08:00:00,0.0,0.0033382745
882a1000b1fffff,2015-06-29 09:00:00,0.0,0.0031494463
882a1000b1fffff,2015-06-29 10:00:00,0.0,0.0029250183
882a1000b1fffff,2015-06-29 11:00:00,0.0,0.0029250183
882a1000b1fffff,2015-06-29 12:00:00,0.0,0.0030927784
882a1000b1fffff,2015-06-29 13:00:00,0.0,0.0029250183
882a1000b1fffff,2015-06-29 14:00:00,0.0,0.0035542801
882a1000b1fffff,2015-06-29 15:00:00,0.0,0.0029250183
882a1000b1fffff,2015-06-29 16:00:00,0.0,0.0029250183
882a1000b1fffff,2015-06-29 17:00:00,0.0,0.0031494463
882a1000b1fffff,2015-06-29 18:00:00,0.0,0.0038290834
882a1000b1fffff,2015-06-29 19:00:00,0.0,0.0035413362
882a1000b1fffff,2015-06-29 20:00:00,0.0,0.003391115
882a1000b1fffff,2015-06-29 21:00:00,0.0,0.003391115
882a1000b1fffff,2015-06-29 22:00:00,0.0,0.0038573148
882a1000b1fffff,2015-06-29 23:00:00,0.0,0.0033454385
882a1000b1fffff,2015-06-30 00:00:00,0.0,0.0035576564
882a1000b1fffff,2015-06-30 01:00:00,0.0,0.0033151852
882a1000b1fffff,2015-06-30 02:00:00,0.0,0.0028489858
882a1000b1fffff,2015-06-30 03:00:00,0.0,0.0027611575
882a1000b1fffff,2015-06-30 04:00:00,0.0,0.0026869492
882a1000b1fffff,2015-06-30 05:00:00,0.0,0.0031138437
882a1000b1fffff,2015-06-30 06:00:00,0.0,0.0031138437
882a1000b1fffff,2015-06-30 07:00:00,0.0,0.0033382745
882a1000b1fffff,2015-06-30 08:00:00,0.0,0.0033382745
882a1000b1fffff,2015-06-30 09:00:00,0.0,0.0031494463
882a1000b1fffff,2015-06-30 10:00:00,0.0,0.0029250183
882a1000b1fffff,2015-06-30 11:00:00,0.0,0.0029250183
882a1000b1fffff,2015-06-30 12:00:00,0.0,0.0030927784
882a1000b1fffff,2015-06-30 13:00:00,0.0,0.0029250183
882a1000b1fffff,2015-06-30 14:00:00,0.0,0.0035542801
882a1000b1fffff,2015-06-30 15:00:00,0.0,0.0029250183
882a1000b1fffff,2015-06-30 16:00:00,0.0,0.0029250183
882a1000b1fffff,2015-06-30 17:00:00,0.0,0.0031494463
882a1000b1fffff,2015-06-30 18:00:00,0.0,0.0038290834
882a1000b1fffff,2015-06-30 19:00:00,0.0,0.0035413362
882a1000b1fffff,2015-06-30 20:00:00,0.0,0.003391115
882a1000b1fffff,2015-06-30 21:00:00,0.0,0.003391115
882a1000b1fffff,2015-06-30 22:00:00,0.0,0.0038573148
882a1000b1fffff,2015-06-30 23:00:00,0.0,0.0033454385
882a100103fffff,2015-06-24 00:00:00,0.0,0.0012398902
882a100103fffff,2015-06-24 01:00:00,0.0,0.0011245557
882a100103fffff,2015-06-24 02:00:00,0.0,0.00094508467
882a100103fffff,2015-06-24 03:00:00,0.0,0.000857259
882a100103fffff,2015-06-24 04:00:00,0.0,0.0007830505
882a100103fffff,2015-06-24 05:00:00,0.0,0.0011380026
882a100103fffff,2015-06-24 06:00:00,0.0,0.0011380026
882a100103fffff,2015-06-24 07:00:00,0.0,0.0013624311
882a100103fffff,2015-06-24 08:00:00,0.0,0.0013624311
882a100103fffff,2015-06-24 09:00:00,0.0,0.0012451
882a100103fffff,2015-06-24 10:00:00,0.0,0.0010206704
882a100103fffff,2015-06-24 11:00:00,0.0,0.0010206704
882a100103fffff,2015-06-24 12:00:00,0.0,0.00015744427
882a100103fffff,2015-06-24 13:00:00,0.0,0.0010206704
882a100103fffff,2015-06-24 14:00:00,0.0,0.0016499325
882a100103fffff,2015-06-24 15:00:00,0.0,0.0010206704
882a100103fffff,2015-06-24 16:00:00,0.0,0.0010206704
882a100103fffff,2015-06-24 17:00:00,0.0,0.0012451
882a100103fffff,2015-06-24 18:00:00,0.0,0.001924736
882a100103fffff,2015-06-24 19:00:00,0.0,0.0016369894
882a100103fffff,2015-06-24 20:00:00,0.0,0.0014867694
882a100103fffff,2015-06-24 21:00:00,0.0,0.0014867694
882a100103fffff,2015-06-24 22:00:00,0.0,0.001666239
882a100103fffff,2015-06-24 23:00:00,0.0,0.0011543622
882a100103fffff,2015-06-25 00:00:00,0.0,0.0012398902
882a100103fffff,2015-06-25 01:00:00,0.0,0.0011245557
882a100103fffff,2015-06-25 02:00:00,0.0,0.00094508467
882a100103fffff,2015-06-25 03:00:00,0.0,0.000857259
882a100103fffff,2015-06-25 04:00:00,0.0,0.0007830505
882a100103fffff,2015-06-25 05:00:00,0.0,0.0011380026
882a100103fffff,2015-06-25 06:00:00,0.0,0.0011380026
882a100103fffff,2015-06-25 07:00:00,0.0,0.0013624311
882a100103fffff,2015-06-25 08:00:00,0.0,0.0013624311
882a100103fffff,2015-06-25 09:00:00,0.0,0.0012451
882a100103fffff,2015-06-25 10:00:00,0.0,0.0010206704
882a100103fffff,2015-06-25 11:00:00,0.0,0.0010206704
882a100103fffff,2015-06-25 12:00:00,0.0,0.0011884307
882a100103fffff,2015-06-25 13:00:00,0.0,0.0010206704
882a100103fffff,2015-06-25 14:00:00,0.0,0.0016499325
882a100103fffff,2015-06-25 15:00:00,0.0,0.0010584609
882a100103fffff,2015-06-25 16:00:00,0.0,0.0010584609
882a100103fffff,2015-06-25 17:00:00,0.0,0.0013222734
882a100103fffff,2015-06-25 18:00:00,0.0,0.0022205724
882a100103fffff,2015-06-25 19:00:00,0.0,0.0019328257
882a100103fffff,2015-06-25 20:00:00,0.0,0.0023735324
882a100103fffff,2015-06-25 21:00:00,0.0,0.0023735324
882a100103fffff,2015-06-25 22:00:00,0.0,0.0025152122
882a100103fffff,2015-06-25 23:00:00,0.0,0.0020033354
882a100103fffff,2015-06-26 00:00:00,0.0,0.0022208008
882a100103fffff,2015-06-26 01:00:00,0.0,0.0021054659
882a100103fffff,2015-06-26 02:00:00,0.0,0.0015659973
882a100103fffff,2015-06-26 03:00:00,0.0,0.0014781693
882a100103fffff,2015-06-26 04:00:00,0.0,0.0014039632
882a100103fffff,2015-06-26 05:00:00,0.0,0.0013392321
882a100103fffff,2015-06-26 06:00:00,0.0,0.0013392321
882a100103fffff,2015-06-26 07:00:00,0.0,0.0015824239
882a100103fffff,2015-06-26 08:00:00,0.0,0.0015824239
882a100103fffff,2015-06-26 09:00:00,0.0,0.0014650924
882a100103fffff,2015-06-26 10:00:00,0.0,0.0012406637
882a100103fffff,2015-06-26 11:00:00,0.0,0.0012406637
882a100103fffff,2015-06-26 12:00:00,0.0,0.001408424
882a100103fffff,2015-06-26 13:00:00,0.0,0.0012406637
882a100103fffff,2015-06-26 14:00:00,0.0,0.0018699258
882a100103fffff,2015-06-26 15:00:00,0.0,0.0012406637
882a100103fffff,2015-06-26 16:00:00,0.0,0.0012406637
882a100103fffff,2015-06-26 17:00:00,0.0,0.0014650924
882a100103fffff,2015-06-26 18:00:00,0.0,0.002509997
882a100103fffff,2015-06-26 19:00:00,0.0,0.002509997
882a100103fffff,2015-06-26 20:00:00,0.0,0.0023597756
882a100103fffff,2015-06-26 21:00:00,0.0,0.0023597756
882a100103fffff,2015-06-26 22:00:00,0.0,0.0025014554
882a100103fffff,2015-06-26 23:00:00,0.0,0.0019895786
882a100103fffff,2015-06-27 00:00:00,0.0,0.0022070436
882a100103fffff,2015-06-27 01:00:00,0.0,0.0020917086
882a100103fffff,2015-06-27 02:00:00,0.0,0.0019500277
882a100103fffff,2015-06-27 03:00:00,0.0,0.0014448881
882a100103fffff,2015-06-27 04:00:00,0.0,0.0013706817
882a100103fffff,2015-06-27 05:00:00,0.0,0.0013059506
882a100103fffff,2015-06-27 06:00:00,0.0,0.0013059506
882a100103fffff,2015-06-27 07:00:00,0.0,0.0014720974
882a100103fffff,2015-06-27 08:00:00,0.0,0.0014720974
882a100103fffff,2015-06-27 09:00:00,0.0,0.0018303602
882a100103fffff,2015-06-27 10:00:00,0.0,0.001605931
882a100103fffff,2015-06-27 11:00:00,0.0,0.001605931
882a100103fffff,2015-06-27 12:00:00,0.0,0.001773691
882a100103fffff,2015-06-27 13:00:00,0.0,0.001605931
882a100103fffff,2015-06-27 14:00:00,0.0,0.0022351935
882a100103fffff,2015-06-27 15:00:00,0.0,0.001605931
882a100103fffff,2015-06-27 16:00:00,0.0,0.001605931
882a100103fffff,2015-06-27 17:00:00,0.0,0.0018303602
882a100103fffff,2015-06-27 18:00:00,0.0,0.002144729
882a100103fffff,2015-06-27 19:00:00,0.0,0.002144729
882a100103fffff,2015-06-27 20:00:00,0.0,0.0019945076
882a100103fffff,2015-06-27 21:00:00,0.0,0.0019945076
882a100103fffff,2015-06-27 22:00:00,0.0,0.0021361874
882a100103fffff,2015-06-27 23:00:00,0.0,0.0016243111
882a100103fffff,2015-06-28 00:00:00,0.0,0.0019046732
882a100103fffff,2015-06-28 01:00:00,0.0,0.001789338
882a100103fffff,2015-06-28 02:00:00,0.0,0.0016476582
882a100103fffff,2015-06-28 03:00:00,0.0,0.00155983
882a100103fffff,2015-06-28 04:00:00,0.0,0.001485622
882a100103fffff,2015-06-28 05:00:00,0.0,0.0012302988
882a100103fffff,2015-06-28 06:00:00,0.0,0.0012302988
882a100103fffff,2015-06-28 07:00:00,0.0,0.0014547277
882a100103fffff,2015-06-28 08:00:00,0.0,0.0014547277
882a100103fffff,2015-06-28 09:00:00,0.0,0.0013373953
882a100103fffff,2015-06-28 10:00:00,0.0,0.0016825849
882a100103fffff,2015-06-28 11:00:00,0.0,0.0016825849
882a100103fffff,2015-06-28 12:00:00,0.0,0.0018503449
882a100103fffff,2015-06-28 13:00:00,0.0,0.0016825849
882a100103fffff,2015-06-28 14:00:00,0.0,0.0023118472
882a100103fffff,2015-06-28 15:00:00,0.0,0.0016825849
882a100103fffff,2015-06-28 16:00:00,0.0,0.0013794038
882a100103fffff,2015-06-28 17:00:00,0.0,0.0016038322
882a100103fffff,2015-06-28 18:00:00,0.0,0.0020648069
882a100103fffff,2015-06-28 19:00:00,0.0,0.0016710567
882a100103fffff,2015-06-28 20:00:00,0.0,0.0015208358
882a100103fffff,2015-06-28 21:00:00,0.0,0.0014830455
882a100103fffff,2015-06-28 22:00:00,0.0,0.0016625146
882a100103fffff,2015-06-28 23:00:00,0.0,0.0011506379
882a100103fffff,2015-06-29 00:00:00,0.0,0.0011732699
882a100103fffff,2015-06-29 01:00:00,0.0,0.0010579354
882a100103fffff,2015-06-29 02:00:00,0.0,0.000878464
882a100103fffff,2015-06-29 03:00:00,0.0,0.00079063844
882a100103fffff,2015-06-29 04:00:00,0.0,0.00071642996
882a100103fffff,2015-06-29 05:00:00,0.0,0.0011380026
882a100103fffff,2015-06-29 06:00:00,0.0,0.0011380026
882a100103fffff,2015-06-29 07:00:00,0.0,0.0013624311
882a100103fffff,2015-06-29 08:00:00,0.0,0.0013624311
882a100103fffff,2015-06-29 09:00:00,0.0,0.0012451
882a100103fffff,2015-06-29 10:00:00,0.0,0.0010206704
882a100103fffff,2015-06-29 11:00:00,0.0,0.0010206704
882a100103fffff,2015-06-29 12:00:00,0.0,0.0011884307
882a100103fffff,2015-06-29 13:00:00,0.0,0.0010206704
882a100103fffff,2015-06-29 14:00:00,0.0,0.0016499325
882a100103fffff,2015-06-29 15:00:00,0.0,0.0010206704
882a100103fffff,2015-06-29 16:00:00,0.0,0.0010206704
882a100103fffff,2015-06-29 17:00:00,0.0,0.0012451
882a100103fffff,2015-06-29 18:00:00,0.0,0.001924736
882a100103fffff,2015-06-29 19:00:00,0.0,0.0016369894
882a100103fffff,2015-06-29 20:00:00,0.0,0.0014867694
882a100103fffff,2015-06-29 21:00:00,0.0,0.0014867694
882a100103fffff,2015-06-29 22:00:00,0.0,0.001666239
882a100103fffff,2015-06-29 23:00:00,0.0,0.0011543622
882a100103fffff,2015-06-30 00:00:00,0.0,0.0012398902
882a100103fffff,2015-06-30 01:00:00,0.0,0.0011245557
882a100103fffff,2015-06-30 02:00:00,0.0,0.00094508467
882a100103fffff,2015-06-30 03:00:00,0.0,0.000857259
882a100103fffff,2015-06-30 04:00:00,0.0,0.0007830505
882a100103fffff,2015-06-30 05:00:00,0.0,0.0011380026
882a100103fffff,2015-06-30 06:00:00,0.0,0.0011380026
882a100103fffff,2015-06-30 07:00:00,0.0,0.0013624311
882a100103fffff,2015-06-30 08:00:00,0.0,0.0013624311
882a100103fffff,2015-06-30 09:00:00,0.0,0.0012451
882a100103fffff,2015-06-30 10:00:00,0.0,0.0010206704
882a100103fffff,2015-06-30 11:00:00,0.0,0.0010206704
882a100103fffff,2015-06-30 12:00:00,0.0,0.0011884307
882a100103fffff,2015-06-30 13:00:00,0.0,0.0010206704
882a100103fffff,2015-06-30 14:00:00,0.0,0.0016499325
882a100103fffff,2015-06-30 15:00:00,0.0,0.0010206704
882a100103fffff,2015-06-30 16:00:00,0.0,0.0010206704
882a100103fffff,2015-06-30 17:00:00,0.0,0.0012451
882a100103fffff,2015-06-30 18:00:00,0.0,0.001924736
882a100103fffff,2015-06-30 19:00:00,0.0,0.0016369894
882a100103fffff,2015-06-30 20:00:00,0.0,0.0014867694
882a100103fffff,2015-06-30 21:00:00,0.0,0.0014867694
882a100103fffff,2015-06-30 22:00:00,0.0,0.001666239
882a100103fffff,2015-06-30 23:00:00,0.0,0.0011543622
882a10010bfffff,2015-06-24 00:00:00,0.0,0.0036245198
882a10010bfffff,2015-06-24 01:00:00,0.0,0.0033820467
882a10010bfffff,2015-06-24 02:00:00,0.0,0.0029158478
882a10010bfffff,2015-06-24 03:00:00,0.0,0.0028280213
882a10010bfffff,2015-06-24 04:00:00,0.0,0.0027538112
882a10010bfffff,2015-06-24 05:00:00,0.0,0.0031087624
882a10010bfffff,2015-06-24 06:00:00,0.0,0.0031087624
882a10010bfffff,2015-06-24 07:00:00,0.0,0.0033331933
882a10010bfffff,2015-06-24 08:00:00,0.0,0.0033331933
882a10010bfffff,2015-06-24 09:00:00,0.0,0.0031443352
882a10010bfffff,2015-06-24 10:00:00,0.0,0.0029199072
882a10010bfffff,2015-06-24 11:00:00,0.0,0.0029199072
