h3_index,time_slot,order_count,prediction
882a1001e5fffff,2015-08-28 12:00:00,0.0,0.010123916
882a1001e5fffff,2015-08-28 13:00:00,0.0,0.010123916
882a1001e5fffff,2015-08-28 14:00:00,0.0,0.010879587
882a1001e5fffff,2015-08-28 15:00:00,0.0,0.008990049
882a1001e5fffff,2015-08-28 16:00:00,0.0,0.0068352236
882a1001e5fffff,2015-08-28 17:00:00,0.0,0.008286987
882a1001e5fffff,2015-08-28 18:00:00,0.0,0.008103549
882a1001e5fffff,2015-08-28 19:00:00,0.0,0.008671563
882a1001e5fffff,2015-08-28 20:00:00,0.0,0.007352199
882a1001e5fffff,2015-08-28 21:00:00,0.0,0.009881822
882a1001e5fffff,2015-08-28 22:00:00,0.0,0.015824312
882a1001e5fffff,2015-08-28 23:00:00,0.0,0.027646039
882a1001e5fffff,2015-08-29 00:00:00,0.0,0.031752802
882a1001e5fffff,2015-08-29 01:00:00,0.0,0.021299034
882a1001e5fffff,2015-08-29 02:00:00,0.0,0.018153012
882a1001e5fffff,2015-08-29 03:00:00,0.0,0.022891046
882a1001e5fffff,2015-08-29 04:00:00,0.0,0.022915618
882a1001e5fffff,2015-08-29 05:00:00,0.0,0.022367219
882a1001e5fffff,2015-08-29 06:00:00,0.0,0.016086532
882a1001e5fffff,2015-08-29 07:00:00,0.0,0.014888561
882a1001e5fffff,2015-08-29 08:00:00,0.0,0.013163218
882a1001e5fffff,2015-08-29 09:00:00,0.0,0.014295852
882a1001e5fffff,2015-08-29 10:00:00,0.0,0.013072779
882a1001e5fffff,2015-08-29 11:00:00,0.0,0.013097774
882a1001e5fffff,2015-08-29 12:00:00,0.0,0.013361264
882a1001e5fffff,2015-08-29 13:00:00,0.0,0.013361264
882a1001e5fffff,2015-08-29 14:00:00,0.0,0.013397722
882a1001e5fffff,2015-08-29 15:00:00,0.0,0.011508184
882a1001e5fffff,2015-08-29 16:00:00,0.0,0.008053814
882a1001e5fffff,2015-08-29 17:00:00,0.0,0.00885985
882a1001e5fffff,2015-08-29 18:00:00,0.0,0.00867641
882a1001e5fffff,2015-08-29 19:00:00,0.0,0.009293203
882a1001e5fffff,2015-08-29 20:00:00,0.0,0.0065359236
882a1001e5fffff,2015-08-29 21:00:00,0.0,0.009065537
882a1001e5fffff,2015-08-29 22:00:00,0.0,0.014043825
882a1001e5fffff,2015-08-29 23:00:00,0.0,0.022121798
882a1001e5fffff,2015-08-30 00:00:00,0.0,0.033139113
882a1001e5fffff,2015-08-30 01:00:00,0.0,0.024315948
882a1001e5fffff,2015-08-30 02:00:00,0.0,0.02199916
882a1001e5fffff,2015-08-30 03:00:00,0.0,0.020656362
882a1001e5fffff,2015-08-30 04:00:00,0.0,0.014618272
882a1001e5fffff,2015-08-30 05:00:00,0.0,0.01406985
882a1001e5fffff,2015-08-30 06:00:00,0.0,0.013695147
882a1001e5fffff,2015-08-30 07:00:00,0.0,0.012466004
882a1001e5fffff,2015-08-30 08:00:00,0.0,0.012548944
882a1001e5fffff,2015-08-30 09:00:00,0.0,0.014401631
882a1001e5fffff,2015-08-30 10:00:00,0.0,0.016341824
882a1001e5fffff,2015-08-30 11:00:00,0.0,0.02408211
882a1001e5fffff,2015-08-30 12:00:00,0.0,0.01631564
882a1001e5fffff,2015-08-30 13:00:00,0.0,0.01668748
882a1001e5fffff,2015-08-30 14:00:00,0.0,0.015670508
882a1001e5fffff,2015-08-30 15:00:00,0.0,0.012869168
882a1001e5fffff,2015-08-30 16:00:00,0.0,0.013062671
882a1001e5fffff,2015-08-30 17:00:00,0.0,0.015298301
882a1001e5fffff,2015-08-30 18:00:00,0.0,0.008157737
882a1001e5fffff,2015-08-30 19:00:00,0.0,0.006834066
882a1001e5fffff,2015-08-30 20:00:00,0.0,0.011409409
882a1001e5fffff,2015-08-30 21:00:00,0.0,0.013273593
882a1001e5fffff,2015-08-30 22:00:00,0.0,0.013183843
882a1001e5fffff,2015-08-30 23:00:00,0.0,0.016140284
882a1001e5fffff,2015-08-31 00:00:00,0.0,0.012754664
882a1001e5fffff,2015-08-31 01:00:00,0.0,0.011006992
882a1001e5fffff,2015-08-31 02:00:00,0.0,0.011197038
882a1001e5fffff,2015-08-31 03:00:00,0.0,0.010111207
882a1001e5fffff,2015-08-31 04:00:00,0.0,0.009635204
882a1001e5fffff,2015-08-31 05:00:00,0.0,0.010979045
882a1001e5fffff,2015-08-31 06:00:00,0.0,0.01993199
882a1001e5fffff,2015-08-31 07:00:00,0.0,0.018814582
882a1001e5fffff,2015-08-31 08:00:00,0.0,0.019035898
882a1001e5fffff,2015-08-31 09:00:00,0.0,0.016615622
882a1001e5fffff,2015-08-31 10:00:00,0.0,0.016381165
882a1001e5fffff,2015-08-31 11:00:00,0.0,0.015622654
882a1001e5fffff,2015-08-31 12:00:00,0.0,0.014500897
882a1001e5fffff,2015-08-31 13:00:00,0.0,0.014500897
882a1001e5fffff,2015-08-31 14:00:00,0.0,0.016060479
882a1001e5fffff,2015-08-31 15:00:00,0.0,0.013241237
882a1001e5fffff,2015-08-31 16:00:00,0.0,0.012615723
882a1001e5fffff,2015-08-31 17:00:00,0.0,0.013837689
882a1001e5fffff,2015-08-31 18:00:00,0.0,0.014385657
882a1001e5fffff,2015-08-31 19:00:00,0.0,0.013575538
882a1001e5fffff,2015-08-31 20:00:00,0.0,0.022126969
882a1001e5fffff,2015-08-31 21:00:00,0.0,0.023582727
882a1001e5fffff,2015-08-31 22:00:00,0.0,0.024970565
882a1001e5fffff,2015-08-31 23:00:00,0.0,0.024448242
882a1001e7fffff,2015-08-28 09:00:00,0.0,0.012284407
882a1001e7fffff,2015-08-28 10:00:00,0.0,0.010247096
882a1001e7fffff,2015-08-28 11:00:00,0.0,0.009860422
882a1001e7fffff,2015-08-28 12:00:00,0.0,0.010123916
882a1001e7fffff,2015-08-28 13:00:00,0.0,0.010123916
882a1001e7fffff,2015-08-28 14:00:00,0.0,0.010879587
882a1001e7fffff,2015-08-28 15:00:00,0.0,0.008990049
882a1001e7fffff,2015-08-28 16:00:00,0.0,0.0068352236
882a1001e7fffff,2015-08-28 17:00:00,0.0,0.008286987
882a1001e7fffff,2015-08-28 18:00:00,0.0,0.008103549
882a1001e7fffff,2015-08-28 19:00:00,0.0,0.008671563
882a1001e7fffff,2015-08-28 20:00:00,0.0,0.007352199
882a1001e7fffff,2015-08-28 21:00:00,0.0,0.009881822
882a1001e7fffff,2015-08-28 22:00:00,0.0,0.015824312
882a1001e7fffff,2015-08-28 23:00:00,0.0,0.027646039
882a1001e7fffff,2015-08-29 00:00:00,0.0,0.031752802
882a1001e7fffff,2015-08-29 01:00:00,0.0,0.021299034
882a1001e7fffff,2015-08-29 02:00:00,0.0,0.018153012
882a1001e7fffff,2015-08-29 03:00:00,0.0,0.017964045
882a1001e7fffff,2015-08-29 04:00:00,0.0,0.017988617
882a1001e7fffff,2015-08-29 05:00:00,0.0,0.017440217
882a1001e7fffff,2015-08-29 06:00:00,0.0,0.016086532
882a1001e7fffff,2015-08-29 07:00:00,0.0,0.014888561
882a1001e7fffff,2015-08-29 08:00:00,0.0,0.013163218
882a1001e7fffff,2015-08-29 09:00:00,0.0,0.014295852
882a1001e7fffff,2015-08-29 10:00:00,0.0,0.013072779
882a1001e7fffff,2015-08-29 11:00:00,0.0,0.013097774
882a1001e7fffff,2015-08-29 12:00:00,0.0,0.013361264
882a1001e7fffff,2015-08-29 13:00:00,0.0,0.013361264
882a1001e7fffff,2015-08-29 14:00:00,0.0,0.013397722
882a1001e7fffff,2015-08-29 15:00:00,0.0,0.011508184
882a1001e7fffff,2015-08-29 16:00:00,0.0,0.008053814
882a1001e7fffff,2015-08-29 17:00:00,0.0,0.00885985
882a1001e7fffff,2015-08-29 18:00:00,0.0,0.00867641
882a1001e7fffff,2015-08-29 19:00:00,0.0,0.009293203
882a1001e7fffff,2015-08-29 20:00:00,0.0,0.0065359236
882a1001e7fffff,2015-08-29 21:00:00,0.0,0.009065537
882a1001e7fffff,2015-08-29 22:00:00,0.0,0.014043825
882a1001e7fffff,2015-08-29 23:00:00,0.0,0.022121798
882a1001e7fffff,2015-08-30 00:00:00,0.0,0.033139113
882a1001e7fffff,2015-08-30 01:00:00,0.0,0.024315948
882a1001e7fffff,2015-08-30 02:00:00,0.0,0.02199916
882a1001e7fffff,2015-08-30 03:00:00,0.0,0.020656362
882a1001e7fffff,2015-08-30 04:00:00,0.0,0.014618272
882a1001e7fffff,2015-08-30 05:00:00,0.0,0.01406985
882a1001e7fffff,2015-08-30 06:00:00,0.0,0.013695147
882a1001e7fffff,2015-08-30 07:00:00,0.0,0.012466004
882a1001e7fffff,2015-08-30 08:00:00,0.0,0.012548944
882a1001e7fffff,2015-08-30 09:00:00,0.0,0.014401631
882a1001e7fffff,2015-08-30 10:00:00,0.0,0.016341824
882a1001e7fffff,2015-08-30 11:00:00,0.0,0.02408211
882a1001e7fffff,2015-08-30 12:00:00,0.0,0.01631564
882a1001e7fffff,2015-08-30 13:00:00,0.0,0.01668748
882a1001e7fffff,2015-08-30 14:00:00,0.0,0.015670508
882a1001e7fffff,2015-08-30 15:00:00,0.0,0.012869168
882a1001e7fffff,2015-08-30 16:00:00,0.0,0.013062671
882a1001e7fffff,2015-08-30 17:00:00,0.0,0.015298301
882a1001e7fffff,2015-08-30 18:00:00,0.0,0.008157737
882a1001e7fffff,2015-08-30 19:00:00,0.0,0.006834066
882a1001e7fffff,2015-08-30 20:00:00,0.0,0.011409409
882a1001e7fffff,2015-08-30 21:00:00,0.0,0.013273593
882a1001e7fffff,2015-08-30 22:00:00,0.0,0.013183843
882a1001e7fffff,2015-08-30 23:00:00,0.0,0.016140284
882a1001e7fffff,2015-08-31 00:00:00,0.0,0.012754664
882a1001e7fffff,2015-08-31 01:00:00,0.0,0.011006992
882a1001e7fffff,2015-08-31 02:00:00,0.0,0.011197038
882a1001e7fffff,2015-08-31 03:00:00,0.0,0.010111207
882a1001e7fffff,2015-08-31 04:00:00,0.0,0.009635204
882a1001e7fffff,2015-08-31 05:00:00,0.0,0.010979045
882a1001e7fffff,2015-08-31 06:00:00,0.0,0.01993199
882a1001e7fffff,2015-08-31 07:00:00,0.0,0.018814582
882a1001e7fffff,2015-08-31 08:00:00,0.0,0.019035898
882a1001e7fffff,2015-08-31 09:00:00,0.0,0.016615622
882a1001e7fffff,2015-08-31 10:00:00,0.0,0.016381165
882a1001e7fffff,2015-08-31 11:00:00,0.0,0.015622654
882a1001e7fffff,2015-08-31 12:00:00,0.0,0.014500897
882a1001e7fffff,2015-08-31 13:00:00,0.0,0.014500897
882a1001e7fffff,2015-08-31 14:00:00,0.0,0.016060479
882a1001e7fffff,2015-08-31 15:00:00,0.0,0.013241237
882a1001e7fffff,2015-08-31 16:00:00,0.0,0.012615723
882a1001e7fffff,2015-08-31 17:00:00,0.0,0.013837689
882a1001e7fffff,2015-08-31 18:00:00,0.0,0.014385657
882a1001e7fffff,2015-08-31 19:00:00,0.0,0.013575538
882a1001e7fffff,2015-08-31 20:00:00,0.0,0.022126969
882a1001e7fffff,2015-08-31 21:00:00,0.0,0.023582727
882a1001e7fffff,2015-08-31 22:00:00,0.0,0.024970565
882a1001e7fffff,2015-08-31 23:00:00,0.0,0.024448242
882a100351fffff,2015-08-28 09:00:00,0.0,0.012284407
882a100351fffff,2015-08-28 10:00:00,0.0,0.010247096
882a100351fffff,2015-08-28 11:00:00,0.0,0.009860422
882a100351fffff,2015-08-28 12:00:00,0.0,0.010123916
882a100351fffff,2015-08-28 13:00:00,0.0,0.010123916
882a100351fffff,2015-08-28 14:00:00,0.0,0.010879587
882a100351fffff,2015-08-28 15:00:00,0.0,0.008990049
882a100351fffff,2015-08-28 16:00:00,0.0,0.0068352236
882a100351fffff,2015-08-28 17:00:00,0.0,0.008286987
882a100351fffff,2015-08-28 18:00:00,0.0,0.008103549
882a100351fffff,2015-08-28 19:00:00,0.0,0.008671563
882a100351fffff,2015-08-28 20:00:00,0.0,0.007352199
882a100351fffff,2015-08-28 21:00:00,0.0,0.009881822
882a100351fffff,2015-08-28 22:00:00,0.0,0.015824312
882a100351fffff,2015-08-28 23:00:00,0.0,0.027646039
882a100351fffff,2015-08-29 00:00:00,0.0,0.031752802
882a100351fffff,2015-08-29 01:00:00,0.0,0.021299034
882a100351fffff,2015-08-29 02:00:00,0.0,0.018153012
882a100351fffff,2015-08-29 03:00:00,0.0,0.017964045
882a100351fffff,2015-08-29 04:00:00,0.0,0.017988617
882a100351fffff,2015-08-29 05:00:00,0.0,0.017440217
882a100351fffff,2015-08-29 06:00:00,0.0,0.016086532
882a100351fffff,2015-08-29 07:00:00,0.0,0.014888561
882a100351fffff,2015-08-29 08:00:00,0.0,0.013163218
882a100351fffff,2015-08-29 09:00:00,0.0,0.014295852
882a100351fffff,2015-08-29 10:00:00,0.0,0.013072779
882a100351fffff,2015-08-29 11:00:00,0.0,0.013097774
882a100351fffff,2015-08-29 12:00:00,0.0,0.013361264
882a100351fffff,2015-08-29 13:00:00,0.0,0.013361264
882a100351fffff,2015-08-29 14:00:00,0.0,0.013397722
882a100351fffff,2015-08-29 15:00:00,0.0,0.011508184
882a100351fffff,2015-08-29 16:00:00,0.0,0.008053814
882a100351fffff,2015-08-29 17:00:00,0.0,0.00885985
882a100351fffff,2015-08-29 18:00:00,0.0,0.00867641
882a100351fffff,2015-08-29 19:00:00,0.0,0.009293203
882a100351fffff,2015-08-29 20:00:00,0.0,0.0065359236
882a100351fffff,2015-08-29 21:00:00,0.0,0.009065537
882a100351fffff,2015-08-29 22:00:00,0.0,0.014043825
882a100351fffff,2015-08-29 23:00:00,0.0,0.022121798
882a100351fffff,2015-08-30 00:00:00,0.0,0.033139113
882a100351fffff,2015-08-30 01:00:00,0.0,0.024315948
882a100351fffff,2015-08-30 02:00:00,0.0,0.02199916
882a100351fffff,2015-08-30 03:00:00,0.0,0.020656362
882a100351fffff,2015-08-30 04:00:00,0.0,0.014618272
882a100351fffff,2015-08-30 05:00:00,0.0,0.01406985
882a100351fffff,2015-08-30 06:00:00,0.0,0.013695147
882a100351fffff,2015-08-30 07:00:00,0.0,0.012466004
882a100351fffff,2015-08-30 08:00:00,0.0,0.012548944
882a100351fffff,2015-08-30 09:00:00,0.0,0.014401631
882a100351fffff,2015-08-30 10:00:00,0.0,0.016341824
882a100351fffff,2015-08-30 11:00:00,0.0,0.02408211
882a100351fffff,2015-08-30 12:00:00,0.0,0.01631564
882a100351fffff,2015-08-30 13:00:00,0.0,0.01668748
882a100351fffff,2015-08-30 14:00:00,0.0,0.015670508
882a100351fffff,2015-08-30 15:00:00,0.0,0.012869168
882a100351fffff,2015-08-30 16:00:00,0.0,0.013062671
882a100351fffff,2015-08-30 17:00:00,0.0,0.015298301
882a100351fffff,2015-08-30 18:00:00,0.0,0.0090577705
882a100351fffff,2015-08-30 19:00:00,0.0,0.0077340915
882a100351fffff,2015-08-30 20:00:00,0.0,0.012309443
882a100351fffff,2015-08-30 21:00:00,0.0,0.014173623
882a100351fffff,2015-08-30 22:00:00,0.0,0.014083875
882a100351fffff,2015-08-30 23:00:00,0.0,0.017040316
882a100351fffff,2015-08-31 00:00:00,0.0,0.013654696
882a100351fffff,2015-08-31 01:00:00,0.0,0.011907022
882a100351fffff,2015-08-31 02:00:00,0.0,0.012097066
882a100351fffff,2015-08-31 03:00:00,0.0,0.011011241
882a100351fffff,2015-08-31 04:00:00,0.0,0.010535238
882a100351fffff,2015-08-31 05:00:00,0.0,0.011879079
882a100351fffff,2015-08-31 06:00:00,0.0,0.01993199
882a100351fffff,2015-08-31 07:00:00,0.0,0.018814582
882a100351fffff,2015-08-31 08:00:00,0.0,0.019035898
882a100351fffff,2015-08-31 09:00:00,0.0,0.016615622
882a100351fffff,2015-08-31 10:00:00,0.0,0.016381165
882a100351fffff,2015-08-31 11:00:00,0.0,0.015622654
882a100351fffff,2015-08-31 12:00:00,0.0,0.014500897
882a100351fffff,2015-08-31 13:00:00,0.0,0.014500897
882a100351fffff,2015-08-31 14:00:00,0.0,0.016060479
882a100351fffff,2015-08-31 15:00:00,0.0,0.013241237
882a100351fffff,2015-08-31 16:00:00,0.0,0.012615723
882a100351fffff,2015-08-31 17:00:00,0.0,0.013837689
882a100351fffff,2015-08-31 18:00:00,0.0,0.014385657
882a100351fffff,2015-08-31 19:00:00,0.0,0.013575538
882a100351fffff,2015-08-31 20:00:00,0.0,0.022126969
882a100351fffff,2015-08-31 21:00:00,0.0,0.023582727
882a100351fffff,2015-08-31 22:00:00,0.0,0.024970565
882a100351fffff,2015-08-31 23:00:00,0.0,0.024448242
882a100423fffff,2015-08-28 09:00:00,0.0,0.012475101
882a100423fffff,2015-08-28 10:00:00,0.0,0.01043779
882a100423fffff,2015-08-28 11:00:00,0.0,0.009750567
882a100423fffff,2015-08-28 12:00:00,0.0,0.010014059
882a100423fffff,2015-08-28 13:00:00,0.0,0.010014059
882a100423fffff,2015-08-28 14:00:00,0.0,0.01076973
882a100423fffff,2015-08-28 15:00:00,0.0,0.0062129614
882a100423fffff,2015-08-28 16:00:00,0.0,0.0038133343
882a100423fffff,2015-08-28 17:00:00,0.0,0.014633614
882a100423fffff,2015-08-28 18:00:00,0.0,0.014450175
882a100423fffff,2015-08-28 19:00:00,0.0,0.016707849
882a100423fffff,2015-08-28 20:00:00,0.0,0.018785454
882a100423fffff,2015-08-28 21:00:00,0.0,0.02131508
882a100423fffff,2015-08-28 22:00:00,0.0,0.027257567
882a100423fffff,2015-08-28 23:00:00,0.0,0.039616674
882a100423fffff,2015-08-29 00:00:00,0.0,0.035521507
882a100423fffff,2015-08-29 01:00:00,0.0,0.02453036
882a100423fffff,2015-08-29 02:00:00,0.0,0.021251027
882a100423fffff,2015-08-29 03:00:00,0.0,0.02106206
882a100423fffff,2015-08-29 04:00:00,0.0,0.020910317
882a100423fffff,2015-08-29 05:00:00,0.0,0.021920139
882a100423fffff,2015-08-29 06:00:00,0.0,0.020566452
882a100423fffff,2015-08-29 07:00:00,0.0,0.01781026
882a100423fffff,2015-08-29 08:00:00,0.0,0.01632972
882a100423fffff,2015-08-29 09:00:00,0.0,0.014486548
882a100423fffff,2015-08-29 10:00:00,0.0,0.013263475
882a100423fffff,2015-08-29 11:00:00,0.0,0.012987917
882a100423fffff,2015-08-29 12:00:00,0.0,0.013251407
882a100423fffff,2015-08-29 13:00:00,0.0,0.013251407
882a100423fffff,2015-08-29 14:00:00,0.0,0.013287865
882a100423fffff,2015-08-29 15:00:00,0.0,0.018099608
882a100423fffff,2015-08-29 16:00:00,0.0,0.01440044
882a100423fffff,2015-08-29 17:00:00,0.0,0.0152064795
882a100423fffff,2015-08-29 18:00:00,0.0,0.0150230415
882a100423fffff,2015-08-29 19:00:00,0.0,0.017329492
882a100423fffff,2015-08-29 20:00:00,0.0,0.017969178
882a100423fffff,2015-08-29 21:00:00,0.0,0.020498794
882a100423fffff,2015-08-29 22:00:00,0.0,0.02547708
882a100423fffff,2015-08-29 23:00:00,0.0,0.03409243
882a100423fffff,2015-08-30 00:00:00,0.0,0.03690781
882a100423fffff,2015-08-30 01:00:00,0.0,0.027547274
882a100423fffff,2015-08-30 02:00:00,0.0,0.025097175
882a100423fffff,2015-08-30 03:00:00,0.0,0.023754377
882a100423fffff,2015-08-30 04:00:00,0.0,0.016686128
882a100423fffff,2015-08-30 05:00:00,0.0,0.015537382
882a100423fffff,2015-08-30 06:00:00,0.0,0.015162672
882a100423fffff,2015-08-30 07:00:00,0.0,0.012375319
882a100423fffff,2015-08-30 08:00:00,0.0,0.012703059
882a100423fffff,2015-08-30 09:00:00,0.0,0.011546457
882a100423fffff,2015-08-30 10:00:00,0.0,0.013486648
882a100423fffff,2015-08-30 11:00:00,0.0,0.012637492
882a100423fffff,2015-08-30 12:00:00,0.0,0.013159912
882a100423fffff,2015-08-30 13:00:00,0.0,0.010553295
882a100423fffff,2015-08-30 14:00:00,0.0,0.009536328
882a100423fffff,2015-08-30 15:00:00,0.0,0.007002173
882a100423fffff,2015-08-30 16:00:00,0.0,0.004982858
882a100423fffff,2015-08-30 17:00:00,0.0,0.0072184848
882a100423fffff,2015-08-30 18:00:00,0.0,0.0039564115
882a100423fffff,2015-08-30 19:00:00,0.0,0.004322414
882a100423fffff,2015-08-30 20:00:00,0.0,0.005962623
882a100423fffff,2015-08-30 21:00:00,0.0,0.00979482
882a100423fffff,2015-08-30 22:00:00,0.0,0.00970507
882a100423fffff,2015-08-30 23:00:00,0.0,0.023130627
882a100423fffff,2015-08-31 00:00:00,0.0,0.01577808
882a100423fffff,2015-08-31 01:00:00,0.0,0.00914246
882a100423fffff,2015-08-31 02:00:00,0.0,0.009199193
882a100423fffff,2015-08-31 03:00:00,0.0,0.0081133675
882a100423fffff,2015-08-31 04:00:00,0.0,0.0074610533
882a100423fffff,2015-08-31 05:00:00,0.0,0.010363106
882a100423fffff,2015-08-31 06:00:00,0.0,0.015437577
882a100423fffff,2015-08-31 07:00:00,0.0,0.012761937
882a100423fffff,2015-08-31 08:00:00,0.0,0.013228055
882a100423fffff,2015-08-31 09:00:00,0.0,0.01078199
882a100423fffff,2015-08-31 10:00:00,0.0,0.010547532
882a100423fffff,2015-08-31 11:00:00,0.0,0.012466928
882a100423fffff,2015-08-31 12:00:00,0.0,0.011345172
882a100423fffff,2015-08-31 13:00:00,0.0,0.011345172
882a100423fffff,2015-08-31 14:00:00,0.0,0.012904748
882a100423fffff,2015-08-31 15:00:00,0.0,0.010352695
882a100423fffff,2015-08-31 16:00:00,0.0,0.007514365
882a100423fffff,2015-08-31 17:00:00,0.0,0.010477972
882a100423fffff,2015-08-31 18:00:00,0.0,0.011025941
882a100423fffff,2015-08-31 19:00:00,0.0,0.011905484
882a100423fffff,2015-08-31 20:00:00,0.0,0.01837563
882a100423fffff,2015-08-31 21:00:00,0.0,0.025283484
882a100423fffff,2015-08-31 22:00:00,0.0,0.026671322
882a100423fffff,2015-08-31 23:00:00,0.0,0.031730164
882a10044dfffff,2015-08-28 09:00:00,0.0,0.01269735
882a10044dfffff,2015-08-28 10:00:00,0.0,0.010660039
882a10044dfffff,2015-08-28 11:00:00,0.0,0.009193843
882a10044dfffff,2015-08-28 12:00:00,0.0,0.009457337
882a10044dfffff,2015-08-28 13:00:00,0.0,0.009457337
882a10044dfffff,2015-08-28 14:00:00,0.0,0.010213008
882a10044dfffff,2015-08-28 15:00:00,0.0,0.011299277
882a10044dfffff,2015-08-28 16:00:00,0.0,0.009156102
882a10044dfffff,2015-08-28 17:00:00,0.0,0.010607868
882a10044dfffff,2015-08-28 18:00:00,0.0,0.01042443
882a10044dfffff,2015-08-28 19:00:00,0.0,0.012682104
882a10044dfffff,2015-08-28 20:00:00,0.0,0.010752605
882a10044dfffff,2015-08-28 21:00:00,0.0,0.01328223
882a10044dfffff,2015-08-28 22:00:00,0.0,0.019224718
882a10044dfffff,2015-08-28 23:00:00,0.0,0.031583827
882a10044dfffff,2015-08-29 00:00:00,0.0,0.035690583
882a10044dfffff,2015-08-29 01:00:00,0.0,0.02469944
882a10044dfffff,2015-08-29 02:00:00,0.0,0.021553418
882a10044dfffff,2015-08-29 03:00:00,0.0,0.02136445
882a10044dfffff,2015-08-29 04:00:00,0.0,0.021389022
882a10044dfffff,2015-08-29 05:00:00,0.0,0.020840622
882a10044dfffff,2015-08-29 06:00:00,0.0,0.019486938
882a10044dfffff,2015-08-29 07:00:00,0.0,0.018288966
882a10044dfffff,2015-08-29 08:00:00,0.0,0.01655197
882a10044dfffff,2015-08-29 09:00:00,0.0,0.0147087965
882a10044dfffff,2015-08-29 10:00:00,0.0,0.013485724
882a10044dfffff,2015-08-29 11:00:00,0.0,0.012431195
882a10044dfffff,2015-08-29 12:00:00,0.0,0.012694685
882a10044dfffff,2015-08-29 13:00:00,0.0,0.012694685
882a10044dfffff,2015-08-29 14:00:00,0.0,0.012731142
882a10044dfffff,2015-08-29 15:00:00,0.0,0.013817409
882a10044dfffff,2015-08-29 16:00:00,0.0,0.010374695
882a10044dfffff,2015-08-29 17:00:00,0.0,0.011180732
882a10044dfffff,2015-08-29 18:00:00,0.0,0.010997293
882a10044dfffff,2015-08-29 19:00:00,0.0,0.013303746
882a10044dfffff,2015-08-29 20:00:00,0.0,0.009936327
882a10044dfffff,2015-08-29 21:00:00,0.0,0.0124659445
882a10044dfffff,2015-08-29 22:00:00,0.0,0.01744423
882a10044dfffff,2015-08-29 23:00:00,0.0,0.026059575
882a10044dfffff,2015-08-30 00:00:00,0.0,0.037076887
882a10044dfffff,2015-08-30 01:00:00,0.0,0.027716354
882a10044dfffff,2015-08-30 02:00:00,0.0,0.025399566
882a10044dfffff,2015-08-30 03:00:00,0.0,0.024056768
882a10044dfffff,2015-08-30 04:00:00,0.0,0.017164834
882a10044dfffff,2015-08-30 05:00:00,0.0,0.01445787
882a10044dfffff,2015-08-30 06:00:00,0.0,0.014083162
882a10044dfffff,2015-08-30 07:00:00,0.0,0.012854021
882a10044dfffff,2015-08-30 08:00:00,0.0,0.012925308
882a10044dfffff,2015-08-30 09:00:00,0.0,0.011768706
882a10044dfffff,2015-08-30 10:00:00,0.0,0.013708897
882a10044dfffff,2015-08-30 11:00:00,0.0,0.01208077
882a10044dfffff,2015-08-30 12:00:00,0.0,0.012603188
882a10044dfffff,2015-08-30 13:00:00,0.0,0.009996571
882a10044dfffff,2015-08-30 14:00:00,0.0,0.008979604
882a10044dfffff,2015-08-30 15:00:00,0.0,0.006204051
882a10044dfffff,2015-08-30 16:00:00,0.0,0.0064092083
882a10044dfffff,2015-08-30 17:00:00,0.0,0.016636858
882a10044dfffff,2015-08-30 18:00:00,0.0,0.013374784
882a10044dfffff,2015-08-30 19:00:00,0.0,0.013740786
882a10044dfffff,2015-08-30 20:00:00,0.0,0.009713955
882a10044dfffff,2015-08-30 21:00:00,0.0,0.011578137
882a10044dfffff,2015-08-30 22:00:00,0.0,0.011488387
882a10044dfffff,2015-08-30 23:00:00,0.0,0.019332776
882a10044dfffff,2015-08-31 00:00:00,0.0,0.01594716
882a10044dfffff,2015-08-31 01:00:00,0.0,0.009311536
882a10044dfffff,2015-08-31 02:00:00,0.0,0.00950158
882a10044dfffff,2015-08-31 03:00:00,0.0,0.008415753
882a10044dfffff,2015-08-31 04:00:00,0.0,0.007939752
882a10044dfffff,2015-08-31 05:00:00,0.0,0.009283591
882a10044dfffff,2015-08-31 06:00:00,0.0,0.014358051
882a10044dfffff,2015-08-31 07:00:00,0.0,0.013240639
882a10044dfffff,2015-08-31 08:00:00,0.0,0.013450304
882a10044dfffff,2015-08-31 09:00:00,0.0,0.011004239
882a10044dfffff,2015-08-31 10:00:00,0.0,0.010769781
882a10044dfffff,2015-08-31 11:00:00,0.0,0.011910204
882a10044dfffff,2015-08-31 12:00:00,0.0,0.010788448
882a10044dfffff,2015-08-31 13:00:00,0.0,0.010788448
882a10044dfffff,2015-08-31 14:00:00,0.0,0.012348026
882a10044dfffff,2015-08-31 15:00:00,0.0,0.009554574
882a10044dfffff,2015-08-31 16:00:00,0.0,0.008940713
882a10044dfffff,2015-08-31 17:00:00,0.0,0.011904323
882a10044dfffff,2015-08-31 18:00:00,0.0,0.012452291
882a10044dfffff,2015-08-31 19:00:00,0.0,0.013331834
882a10044dfffff,2015-08-31 20:00:00,0.0,0.022126969
882a10044dfffff,2015-08-31 21:00:00,0.0,0.023582727
882a10044dfffff,2015-08-31 22:00:00,0.0,0.024970565
882a10044dfffff,2015-08-31 23:00:00,0.0,0.024448242
882a100465fffff,2015-08-28 09:00:00,0.0,0.01269735
